,0,1,2,3,4,5,6,7,8,9,10,11
40,-0.9922715557403109,0.2311364186226619,-1.3053206534092288,-0.3124324094474682,0.5863366390968121,-0.9460900420581767,-0.9246548954396954,-0.12109022101098985,0.43665301022057834,0.17123996105320485,-0.86809186210876,5.0
41,-0.762653678646107,-0.5545012209204498,0.1386961432291928,-0.38321172890510463,-0.047989561529914945,-0.9460900420581767,-0.22880107549250187,-1.745050491978046,0.1149533984514473,-1.1673356154649528,1.3902351726386137,6.0
42,1.590929561569481,-1.227904911957403,1.1185646838052645,0.11224350729835028,0.14230829865810304,0.008156520303718752,0.013235035793478499,0.9650650251553307,-1.2361849709789077,2.091804918666215,0.16697469548378582,7.0
43,-0.762653678646107,-0.16168240114889382,-0.6864563119927622,-0.5247703678203774,-0.19599900834281805,-0.5643914171134186,-0.7128732980644625,-0.21599699009345885,1.4017518455279745,-0.29435154382267603,-0.021219224078494626,5.0
44,-1.0496760250138617,-1.0595539891981645,-0.016019942124923664,0.18302282675598644,-0.42858528190595124,-0.7552407295857977,-0.07752850593876413,-1.5446917572483763,-0.6571256697944707,-0.5853462343701014,1.484332132419754,6.0
45,-1.1070804942874124,1.9988211075946642,-1.4084647103119732,-0.17087377053219557,1.6646911801622482,-0.9460900420581767,-1.0456729510826857,-0.6641678440941208,1.5947716125894553,-0.8763409249175272,0.35516861504606795,5.0
46,0.15581782973070768,-0.3300333239081323,-0.016019942124923664,-0.17087377053219557,-0.6823157621566421,-0.18269279216866036,-0.5616007285107248,-0.8487087839767222,-0.8501454368559488,0.8114282802575419,0.7315564541706289,5.0
47,-0.5330358015519031,-0.9473200406920059,0.1386961432291928,-0.5247703678203774,-0.2805758350930481,0.1035811765399083,-0.682618784153715,-1.3601508173657164,-0.4641059027329898,0.22943889916269003,0.9197503737329109,8.0
48,-0.18860898591059772,-0.16168240114889382,0.6028443992915428,0.04146418784071382,-0.111422181592588,-0.37354210464103943,-0.017019478117269046,0.9123390423317302,0.7583526219897123,-0.23615260571319083,0.26107165526492604,6.0
49,-0.6478447400990051,0.7923061611534566,-1.4084647103119732,-0.24165308998983173,-0.4074410752183936,-0.5643914171134186,-0.682618784153715,-0.616714459552857,0.6940126996358844,0.3458367753816604,0.6374594943894886,6.0
50,3.083445762681805,-0.638676682300069,2.0984332243813366,0.2538021462136229,-0.047989561529914945,0.1035811765399083,-0.10778301984951168,2.4413925442163174,-1.6222245051018669,0.8114282802575419,-0.39760706320305716,6.0
51,1.8205474386636848,-1.0034370149450853,1.1185646838052645,0.5369194240441685,-0.36515266184327844,-0.5643914171134186,-0.2893101033139969,1.861406733156596,0.05061347609761937,1.4516165994618784,0.5433625346083484,6.0
52,-0.7052492093725563,0.34337036712882085,-1.4084647103119732,-0.24165308998983173,-0.19599900834281805,0.9624030826656143,-0.07752850593876413,-0.8170731942825269,0.6940126996358844,0.1130410229437203,0.35516861504606795,6.0
53,0.4428401760984623,-1.3962558347166412,0.9638485984511481,4.571340633129443,0.5651924324092545,-1.2323640107667455,-1.1364364928149282,1.1812415547321273,-0.8501454368559488,-0.3525504819321612,0.44926557482720814,6.0
54,1.4187161537488286,-1.5084897832228001,0.9122765699997759,0.5369194240441685,-0.5765947287188543,0.389855145248477,0.07374406361497358,0.22690126562480792,-1.1718450486250827,-0.7017441105890717,-0.7739949023276198,5.0
55,-1.5663162484758202,0.5117212898880593,-1.2537486249578567,-0.7371083261932867,-0.1537105949677029,-0.9460900420581767,-1.015418437171938,-0.9436155530592497,2.23817083612772,-0.23615260571319083,-0.303510103421917,4.0
56,-1.394102840655167,-1.340138860463562,-0.11916399902766815,7.685630689265446,-0.42858528190595124,5.3519372695303336,3.4319951077079507,0.23217386390720307,0.1149533984514473,-0.7017441105890717,-0.11531618385963485,6.0
57,-0.5904402708254544,-0.835086092185847,-0.325452112833157,-0.38321172890510463,-0.1537105949677029,-0.8506653858219873,-0.349819131135492,-0.353084545434855,0.1149533984514473,-1.109136677355468,-0.86809186210876,5.0
58,-0.07380004736349625,0.5958967512676785,-0.8927444257982511,-0.3124324094474682,-0.301720041780606,0.8669784264294247,0.40654371663319655,-0.20545179352878562,-0.1424062909638587,0.520433589710116,0.44926557482720814,6.0
59,0.15581782973070768,-0.04944845264273487,0.5512723708401704,-0.7371083261932867,0.18459671203321823,-1.0415146982943664,-0.8641458676182003,-0.057819041622657656,-0.7214655921482958,-0.8181419868080421,-0.9621888218899002,5.0
60,1.3039072152017264,-0.9473200406920059,1.6858569967703587,-0.24165308998983173,1.368672286536442,-0.8506653858219873,-0.8641458676182003,0.9650650251553307,-1.7509043498095198,2.3246006711041556,-0.9621888218899002,5.0
61,-0.7052492093725563,1.7462947234558066,-1.3053206534092288,1.3154919380781693,0.18459671203321823,-1.0415146982943664,-1.015418437171938,0.12144929997760712,0.6296727772820593,-0.5271472962606167,0.5433625346083484,4.0
62,0.2706267682778101,0.8764816225330759,-0.06759197057629591,-0.6663290067356502,0.015443058532757814,0.008156520303718752,-0.7128732980644625,0.08981371028341176,0.05061347609761937,-1.109136677355468,-0.9621888218899002,5.0
63,0.9594803995604209,-0.835086092185847,0.5512723708401704,-0.6663290067356502,1.7281238002249204,1.0578277389018038,1.3141791339556228,1.2497853324027377,-1.0431652039174297,-0.06155579138473526,-1.8090614599201655,5.0
64,-0.47563133227835236,0.39948734138190034,0.24184020013193727,0.11224350729835028,0.3326061588461213,-0.2781174484048499,1.5562152452416034,1.376327691179402,0.8870324666973652,-0.23615260571319083,-0.86809186210876,5.0
65,-0.24601345518414844,0.39948734138190034,-1.09903253960374,-0.6663290067356502,-0.38629686853083606,-0.0872681359324708,0.37628920272244903,-0.19490659696405382,-0.07806636861003363,-1.1673356154649528,-0.9621888218899002,5.0
66,-0.7052492093725563,0.39948734138190034,-1.3568926818606009,-0.17087377053219557,-0.17485480165526046,0.7715537701932351,-0.2893101033139969,-0.8592539805415125,0.5653328549282314,-0.29435154382267603,0.44926557482720814,6.0
67,-1.0496760250138617,0.7923061611534566,-1.4084647103119732,1.2447126186205324,-0.640027348781527,-0.468966760877229,-0.8036368397967052,-0.9963415358829087,0.8870324666973652,-0.5853462343701014,1.2961382128574734,4.0
68,-0.4182268630048016,2.0829965689742833,-1.09903253960374,-0.029315131616922643,-0.17485480165526046,-1.0415146982943664,-1.1061819789041807,-0.03672864849319408,0.5009929325744062,-0.5853462343701014,-0.5858009827653377,5.0
69,-1.394102840655167,-0.38615029816121144,-1.4084647103119732,-0.4539910483627411,-0.21714321503037565,0.8669784264294247,-0.07752850593876413,-1.5394191589659811,1.2087320784664963,-0.7599430486985569,0.7315564541706289,5.0
70,0.9594803995604209,0.17501944436958303,-0.1707360274790404,-0.24165308998983173,-0.17485480165526046,0.2944304890122874,0.34603468881170146,1.2286949392733326,-0.8501454368559488,-0.5853462343701014,-0.303510103421917,6.0
71,-0.13120451663704696,0.2591949057492016,-0.27388008438178474,-0.3124324094474682,-0.21714321503037565,-0.37354210464103943,0.5578162861869344,-0.03672864849319408,-0.1424062909638587,-0.8763409249175272,-1.1503827414521823,5.0
72,-1.1644849635609635,2.5319323629989188,-1.3568926818606009,-0.38321172890510463,-0.640027348781527,-0.0872681359324708,-0.4103281589569871,-0.9963415358829087,1.8521313020047614,-1.1673356154649528,0.7315564541706289,6.0
73,-0.016395578089944508,-1.3962558347166412,1.0669926553538924,-0.3124324094474682,0.12116409197054576,-0.9460900420581767,-1.0456729510826857,-1.418149398471712,-0.33542605802533965,-0.23615260571319083,1.8607199715443166,7.0
74,0.5576491146455648,0.7081306997738375,-0.06759197057629591,-0.38321172890510463,0.18459671203321823,-1.0415146982943664,-0.349819131135492,0.3218080347072769,-0.3997659803791647,-1.4001313679028937,-0.7739949023276198,5.0
75,0.2706267682778101,0.11890247011650357,-1.2021765965064843,-0.24165308998983173,0.6709134658470425,-0.18269279216866036,0.2855256609902064,-0.3003585626112546,-0.6571256697944707,-0.3525504819321612,0.44926557482720814,6.0
76,2.5668055392198474,-1.2840218862104824,2.4078653950895696,0.04146418784071382,0.16345250534566064,-0.6598160733496081,-0.5616007285107248,1.3868728877441339,-0.7214655921482958,0.6368314659290863,0.35516861504606795,7.0
77,0.04100889118360622,0.39948734138190034,-0.8927444257982511,-0.24165308998983173,-0.047989561529914945,-0.18269279216866036,1.949523926081321,-0.19490659696405382,-1.0431652039174297,-0.0033568532752500727,-0.5858009827653377,5.0
78,-0.07380004736349625,-0.6106181951735293,1.1185646838052645,0.04146418784071382,-0.06913376821747254,1.5349510200827514,0.25527114707945886,1.0705169908025314,0.17929332080527235,0.520433589710116,-1.6208675403578852,6.0
79,0.04100889118360622,0.6800722126472977,1.6858569967703587,-0.3124324094474682,0.5229040190341391,-0.37354210464103943,1.3141791339556228,0.2796272484484083,-0.7214655921482958,-0.8181419868080421,-1.1503827414521823,5.0
80,-0.762653678646107,0.17501944436958303,-0.7380283404441346,-0.6663290067356502,-0.21714321503037565,0.8669784264294247,-0.13803753376025923,-0.25290517806999085,0.17929332080527235,-0.4107494200416464,-1.1503827414521823,5.0
81,-0.24601345518414844,-1.1717879377043234,1.2217087407080092,-0.5247703678203774,5.364927350484823,0.1035811765399083,0.2855256609902064,0.06872331715400672,-1.7509043498095198,2.440998547323126,-1.1503827414521823,6.0
82,-1.1070804942874124,0.7923061611534566,-0.9958884827009955,-0.3124324094474682,-0.8937578290322179,0.2944304890122874,0.04348954970422604,-0.9857963393181184,1.1443921561126713,-0.9927388011364976,0.9197503737329109,6.0
83,-1.0496760250138617,0.4836628027615195,-1.4084647103119732,-0.4539910483627411,-0.4708736952810664,-0.6598160733496081,-0.8641458676182003,0.22690126562480792,0.9513723890511904,-0.06155579138473526,-1.1503827414521823,5.0
84,-0.5904402708254544,-1.0595539891981645,0.2934122285833095,-0.029315131616922643,-0.492017901968624,0.4852798014846665,-0.2893101033139969,-0.8276183908473171,0.2436332431591003,0.6368314659290863,1.5784290922008941,7.0
85,-0.07380004736349625,-1.620723731728959,0.3449842570346818,1.8109471742816234,-0.5343063153437392,-0.7552407295857977,-0.7431278119752102,0.3323532312720087,-0.5927857474406428,1.6262134137903332,0.44926557482720814,6.0
86,-0.5904402708254544,0.6800722126472977,-1.4084647103119732,-0.9494462845661958,-0.4708736952810664,-0.0872681359324708,-0.7733823258859577,-1.1439742877889196,0.5009929325744062,-1.109136677355468,-0.39760706320305716,7.0
87,0.9594803995604209,-1.0034370149450853,0.9122765699997759,-0.029315131616922643,0.10001988528298787,0.389855145248477,1.2536701061341278,1.2708757255322012,-1.0431652039174297,-1.3419324297934085,-0.9621888218899002,5.0
88,-0.9922715557403109,0.7361891869003772,-1.4084647103119732,0.32458146567125934,0.5863366390968121,0.4852798014846665,-0.4708371867784822,-0.25290517806999085,0.8870324666973652,-0.17795366760370565,-0.11531618385963485,5.0
89,-0.9348670864667596,0.6239552383942182,-0.2223080559304125,-0.3124324094474682,-0.1537105949677029,-0.468966760877229,2.1915600373673016,-0.7327116217648482,0.30797316551292536,0.22943889916269003,0.44926557482720814,5.0
90,0.4428401760984623,1.4937683393169494,-1.4084647103119732,0.04146418784071382,0.18459671203321823,-0.468966760877229,-0.62210975633222,1.3868728877441339,0.2436332431591003,0.9860250945859969,-0.9621888218899002,6.0
91,0.5576491146455648,-1.115670963451244,0.9122765699997759,-0.7371083261932867,-0.640027348781527,0.2944304890122874,-0.2893101033139969,-0.9436155530592497,-0.8501454368559488,1.335218723242908,0.6374594943894886,7.0
92,-0.24601345518414844,-1.0034370149450853,-0.325452112833157,-0.4539910483627411,-0.301720041780606,2.8708962073894053,1.6772333008845934,-0.19490659696405382,-0.2710861356715117,-0.46894835815113156,-0.86809186210876,5.0
93,1.2465027459281754,-1.620723731728959,1.01542062690252,-0.3124324094474682,-0.4497294885935088,-0.9460900420581767,-0.682618784153715,0.5432571625664688,-1.0431652039174297,1.3934176613523932,0.5433625346083484,7.0
94,-0.6478447400990051,1.7182362363292667,-1.4084647103119732,-0.38321172890510463,1.6646911801622482,-1.136939354530556,-1.0759274649934332,-0.3636297419995868,0.5009929325744062,-0.8181419868080421,-0.39760706320305716,5.0
95,-0.7052492093725563,-1.7329576802351179,1.1185646838052645,-0.5247703678203774,-1.0206230691575633,-0.7552407295857977,-0.8641458676182003,-1.755595688542778,0.5009929325744062,-0.5853462343701014,1.8607199715443166,6.0
96,2.050165315757889,-0.7789691179327675,2.1500052528327083,0.18302282675598644,0.16345250534566064,0.1035811765399083,-0.349819131135492,1.3868728877441339,-1.3648648156865608,-0.29435154382267603,0.35516861504606795,6.0
97,-0.5330358015519031,0.6239552383942182,-1.0474605111523678,-0.5247703678203774,0.2691735387834486,-0.7552407295857977,-0.7128732980644625,-0.353084545434855,-0.07806636861003363,-0.46894835815113156,-0.7739949023276198,5.0
98,0.9020759302868702,-0.49838424666737036,0.9638485984511481,-0.24165308998983173,0.07887567859543028,-0.5643914171134186,-0.16829204767100678,-0.20545179352878562,-0.8501454368559488,0.17123996105320485,1.3902351726386137,6.0
99,-1.1070804942874124,-0.9473200406920059,1.3248527976107536,-0.24165308998983173,3.0179204081659328,0.2944304890122874,-0.349819131135492,-1.7766860816722414,0.37231308786675327,1.5680144756808487,1.8607199715443166,6.0
100,0.8446714610133195,-0.8912030664389264,0.6028443992915428,-0.029315131616922643,-0.17485480165526046,1.1532523951379934,0.5578162861869344,0.2743546501660717,-0.9788252815636018,-0.4107494200416464,-0.5858009827653377,5.0
101,-0.24601345518414844,0.904540109659615,-0.325452112833157,-0.3124324094474682,-0.1537105949677029,1.630375676318941,2.8571593434037474,-0.3003585626112546,-0.3997659803791647,-0.8763409249175272,-0.4917040229841974,5.0
102,0.9594803995604209,-0.6667351694266088,0.9122765699997759,2.589519688315624,-0.34400845515572115,-0.9460900420581767,-0.9851639232611905,0.1319944965423389,-0.6571256697944707,-0.9927388011364976,1.2961382128574734,7.0
103,-0.8200581479196577,3.149219079782793,-1.09903253960374,-0.3124324094474682,-0.5554505220312967,-0.37354210464103943,-0.4708371867784822,-1.0385223221417188,1.2730720008203213,-1.3419324297934085,0.9197503737329109,4.0
104,-0.3608223937312504,2.4196984144927596,-0.3770241412845291,-0.38321172890510463,-0.8514694156571027,-0.0872681359324708,0.40654371663319655,-0.6694404423764574,0.30797316551292536,-1.2837334916839234,0.44926557482720814,5.0
105,-0.24601345518414844,-1.227904911957403,0.24184020013193727,-0.4539910483627411,-0.4497294885935088,-0.18269279216866036,-0.3195646172247445,-1.650143722895577,0.6296727772820593,-0.5853462343701014,2.048913891106597,6.0
106,0.9020759302868702,-1.4523728089697205,1.1185646838052645,1.7401678548239874,-0.111422181592588,-0.6598160733496081,-0.8944003815289479,-1.0174319290123137,-0.7858055145021237,-0.8181419868080421,1.9548169313254566,7.0
107,-0.30341792445769966,0.006668521610344606,-1.3568926818606009,-0.6663290067356502,-0.21714321503037565,-1.2323640107667455,-0.8338913537074527,-0.933070356494518,-0.9788252815636018,-1.1673356154649528,-0.5858009827653377,5.0
108,2.681614477766949,-0.3300333239081323,1.1185646838052645,1.2447126186205324,-0.047989561529914945,-0.9460900420581767,0.013235035793478499,2.8104744239815203,-0.07806636861003363,0.1130410229437203,2.143010850887737,6.0
109,-0.3608223937312504,2.4477569016192993,-0.8927444257982511,-0.3124324094474682,0.5229040190341391,-0.468966760877229,-0.7431278119752102,-0.2476325797876542,-0.33542605802533965,-0.9345398630270124,-0.86809186210876,5.0
110,-0.7052492093725563,1.016774058165774,-1.4084647103119732,-0.4539910483627411,-0.1537105949677029,-0.18269279216866036,-0.349819131135492,0.22690126562480792,1.0157123114050184,-0.6435451724795865,-0.9621888218899002,5.0
111,-0.3608223937312504,-0.7789691179327675,-0.7896003688955068,-0.5955496872780139,0.20574091872077552,0.2944304890122874,-0.5918552424214724,-0.42690092138786045,-0.9788252815636018,-0.9927388011364976,-0.9621888218899002,5.0
112,0.2132222990042584,0.904540109659615,-1.4084647103119732,0.46614010458653227,-0.06913376821747254,-0.2781174484048499,-0.4103281589569871,1.281420922096933,0.30797316551292536,-1.225534553574438,-0.9621888218899002,5.0
113,1.131693807381074,-1.4523728089697205,-0.1707360274790404,-0.3124324094474682,-0.3228642484681633,-0.0872681359324708,-0.4103281589569871,-0.616714459552857,-0.5927857474406428,-0.0033568532752500727,2.237107810668879,6.0
114,-0.13120451663704696,1.4095928779373303,-0.2223080559304125,0.04146418784071382,-0.5977389354064118,-1.0415146982943664,-0.9549094093504429,0.12144929997760712,0.37231308786675327,-0.5853462343701014,0.8256534139517707,5.0
115,-1.1070804942874124,-0.7789691179327675,0.2934122285833095,0.5369194240441685,-0.8726136223446602,-0.37354210464103943,0.19476211925796377,-2.0192256026608386,0.30797316551292536,-0.23615260571319083,1.6725260519820344,6.0
116,-0.07380004736349625,0.6239552383942182,-0.016019942124923664,-0.38321172890510463,0.16345250534566064,-1.0415146982943664,0.9208704531159049,0.36926141924859923,-1.1718450486250827,-0.23615260571319083,-1.2444797012333226,6.0
117,0.09841336045715694,0.3153118800022811,-0.4801681981872736,-0.3124324094474682,-0.19599900834281805,-1.0415146982943664,-0.5010917006892297,-0.03672864849319408,-0.7214655921482958,-1.0509377392459829,-0.5858009827653377,6.0
118,2.2797831928520926,-1.4523728089697205,1.1185646838052645,0.39536078512889583,-0.17485480165526046,1.1532523951379934,-0.017019478117269046,1.3341469049205334,-0.7214655921482958,0.8114282802575419,-0.20941314364077673,6.0
119,0.5002446453720131,-0.6667351694266088,1.1701367122566368,-0.029315131616922643,-0.6823157621566421,-0.37354210464103943,-0.6523642702429675,-0.8276183908473171,0.17929332080527235,0.7532293421480567,2.707592609574582,7.0
120,3.1408502319553566,-0.2177993754019733,2.0468611959299645,0.32458146567125934,0.12116409197054576,-0.9460900420581767,-0.9549094093504429,0.9650650251553307,-1.8795841945171727,1.5680144756808487,1.484332132419754,6.0
121,-0.47563133227835236,1.100949519545393,-1.2021765965064843,-0.7371083261932867,-0.23828742171793324,-0.7552407295857977,-0.9549094093504429,-0.8908895702356494,-0.33542605802533965,-0.7599430486985569,-0.7739949023276198,5.0
122,-1.1644849635609635,0.2311364186226619,0.03555208632644858,-0.3124324094474682,-0.8303252089695451,-0.2781174484048499,0.07374406361497358,-1.5974177400719767,0.6296727772820593,-0.3525504819321612,2.237107810668879,5.0
123,-1.0496760250138617,-0.7789691179327675,-0.2223080559304125,4.075885396925989,-0.7668925889068725,1.1532523951379934,1.3444336478663705,-0.8276183908473171,0.8226925443435373,-0.6435451724795865,1.5784290922008941,6.0
124,-0.3608223937312504,-1.3962558347166412,0.1386961432291928,-0.38321172890510463,-0.5343063153437392,0.19900583277609785,-0.3800736450462396,-0.8276183908473171,-0.20674621331768664,1.3934176613523932,0.8256534139517707,7.0
125,-0.47563133227835236,0.2311364186226619,-0.9958884827009955,0.04146418784071382,0.036587265220315406,-0.18269279216866036,-0.5918552424214724,-0.44799131451732405,-0.07806636861003363,-0.4107494200416464,-0.021219224078494626,6.0
