,0,1,2,3,4,5,6,7,8,9,10,11
20,0.0600746458132786,0.7690622262315812,1.7456272943321405,-0.37705976005401354,0.4972708403223994,-0.28484170141151594,1.451429221095515,0.142335234597546,-0.9853279383705582,-0.6919159641064427,-1.2408579827580966,5.0
21,-0.9877728126754142,1.1030368395141201,-0.9356642562936333,2.1126963612334704,0.6006056282186445,-0.6681825555907738,-0.8981120608111416,-0.09630901262787248,0.2516934209364906,-0.9835925144782409,0.3509427216176784,6.0
22,1.0497083566081542,-0.427680138030852,-0.2137780695866941,-0.448195649233656,-0.12273788705507076,-0.5723473420459594,-0.8679897366841332,0.5347724411460355,-0.5946896143788581,-0.050227553288487665,-1.0535873116550634,6.0
23,-0.9877728126754142,0.5742437018167663,-1.3997339477480941,1.2590656910777616,0.10459864631666879,3.356896413291434,0.9242885488728677,-0.6107199455361263,-0.7249023890427582,-1.216933754775679,-0.8663166405520317,5.0
24,1.6900595812401327,0.7412310084580361,-0.16221477053619854,-0.021380314155801546,-0.060737014317323396,0.0026639392229274917,0.18629160776116147,1.3620724981942471,-1.6363918116900584,0.358119617232029,0.53821339272071,6.0
25,0.001860898119462565,-0.5390050091250319,0.14716502376677532,0.61884268846098,-0.18473875979281754,-0.8598529826804028,-0.3860325506519985,0.6090173180605748,0.3167998082684392,-0.2835687935859261,0.0700367149631294,5.0
26,-0.9295590649815976,0.6299061373638563,-0.2137780695866941,-0.30592387087437106,-0.1640718022135685,-0.4765121285011449,2.174365000143717,-0.7167840554140901,0.3167998082684392,0.24144899708330977,0.4445780571691942,5.0
27,-1.8027652803888412,0.6577373551374012,-1.3997339477480941,-0.27035592628455,-0.1640718022135685,-0.09317127432188699,-0.566766495414049,-1.2152853718405432,3.051268076210337,-0.2835687935859261,1.9427434259934517,6.0
28,-0.4638490834310678,0.9917119684199402,-0.16221477053619854,-0.5193315384132983,5.6226763199761525,-0.09317127432188699,0.48751484903124565,-0.17585709503640418,-2.0270301356817586,5.433291593701312,-0.8663166405520317,5.0
29,-0.28920784034961916,0.4072563951754964,-0.677847761041155,-0.09251620333544401,-0.04007005673807466,-1.2431938368596607,-0.9583567090651585,0.40749550929251427,0.7074381322601393,-0.34190410366028573,0.3509427216176784,6.0
30,3.9021819936051503,-1.76357859116101,0.8690512104737145,-0.23478798169472861,-0.26740659010981366,-0.5723473420459594,-0.6872557919220826,1.7598129102367288,-1.5712854243581098,1.0581433381243437,-1.1472226472065807,7.0
31,-0.5220628311248838,-0.1493679602954025,1.0237411076252012,-0.37705976005401354,-0.04007005673807466,0.48184000694699985,0.7887380903013298,0.142335234597546,0.3167998082684392,-0.5169100338833645,-1.2408579827580966,5.0
32,-0.754917821900149,-0.5946674446721218,-0.4200312657886767,-0.16365209251508647,-0.35007442042680975,0.19433436631255643,-0.32578790239798167,-1.0455827960357307,0.5121189702642907,-0.5752453439577235,0.4445780571691942,5.0
33,1.1079221043019702,-0.4833425735779419,0.7659246123727231,-0.37705976005401354,-0.35007442042680975,-0.8598529826804028,-0.8077450884301163,-0.5682943015848937,-1.1155407130344583,0.7664667877525463,0.6318487282722257,7.0
34,-0.6384903265125164,0.5185812662696763,-1.0903541534451202,0.12089146420348339,-0.22607267495131558,-0.09317127432188699,1.1502059798254307,0.38628268731689797,1.293395618247688,-0.6919159641064427,-0.8663166405520317,5.0
35,0.4675708796699919,-1.3739415423313803,1.075304406675697,-0.5193315384132983,-0.4327422507438055,0.9610160746710722,-0.024564661127897472,-0.01676093021939966,0.056374258940639126,2.2248495396115353,0.16367205051464517,6.0
36,-0.40563533573725175,1.4091802350231148,-1.3997339477480941,-0.5904674275929408,-0.2467396325305646,1.6318625694847735,-0.05468698525490589,-0.3243468488654828,-0.008732128391309445,-0.22523348351156652,0.25730738606616094,6.0
37,0.001860898119462565,1.798817283852744,-0.677847761041155,-0.021380314155801546,0.10459864631666879,-0.28484170141151594,0.21641393188816987,0.26961216645112607,0.3167998082684392,-0.6919159641064427,-0.3045046272429354,5.0
38,0.0600746458132786,-0.7616547513133913,-0.8841009572431375,-0.5904674275929408,-0.26740659010981366,-0.9556881962252173,-0.6571334677950742,-0.48874621917636196,-1.44107264969421,-1.3336043749243982,-0.6790459694490002,6.0
39,0.5257846273638079,-0.9286420579546613,0.3534182199687581,-0.6616033167725831,-0.5360770386400506,-1.0515234097700317,-1.0487236814461838,-0.032670546701082444,-0.7249023890427582,0.06644306686023156,0.0700367149631294,6.0
40,0.001860898119462565,0.6855685729109462,-0.8841009572431375,0.26316324256276796,0.021930815999672698,0.09849915276774196,-0.20529860588994797,0.6885654004691065,-0.13894490305520948,-0.6335806540320832,-0.8663166405520317,5.0
41,1.6900595812401327,0.7968934440051261,1.4362475000291668,-0.16365209251508647,-0.08140397189657242,-0.9556881962252173,-1.0186013573191752,1.733296882767179,-0.9202215510386097,0.2997843071576694,-0.8663166405520317,6.0
42,-1.3952690465321274,-1.3182791067842905,-0.11065147148570285,7.732431606425219,-0.4327422507438055,5.369435897732537,3.409380289351062,0.25370254996944325,0.12148064627259059,-0.6919159641064427,-0.11723395613990217,6.0
43,-0.5802765788187003,2.132791897135284,-0.8841009572431375,-0.5193315384132983,-0.28807354768906235,0.3860047934021854,0.2766585801421867,-0.006154519231591506,0.2516934209364906,-0.5752453439577235,-1.1472226472065807,5.0
44,-0.696704074206333,1.2421929283818451,-1.3481706486975984,-0.23478798169472861,-0.5980779113777975,-0.4765121285011449,-0.8679897366841332,-2.286532881608048,0.5121189702642907,-1.5086103051474768,2.2236494326480005,6.0
45,2.039342067403031,-1.0956293645959307,1.1268677057261927,0.61884268846098,0.10459864631666879,3.644402053925877,0.9995943591903887,1.8393609926451429,-0.0738385157232609,0.5914608575294674,0.25730738606616094,7.0
46,0.9914946089143383,0.35159395962840645,0.198728322817271,-0.23478798169472861,0.04259777357892144,0.9610160746710722,0.4573925249042372,1.415104553133229,-0.8551151637066582,-0.1668981734372069,-0.21086929169141963,6.0
47,-0.4638490834310678,-0.0380430892012226,0.7659246123727231,-0.16365209251508647,-0.019403099158825633,-0.7640177691355883,-0.2655432541439648,0.24839934447550976,1.7491403295713395,-0.2835687935859261,0.0700367149631294,6.0
48,-0.813131569593965,0.07328178189295731,-1.1934807515461114,0.33429913174241044,-0.22607267495131558,-0.8598529826804028,-0.5968888195410574,1.0438801685603558,2.465310590222788,1.466490508644861,-0.9599519761035475,6.0
49,-0.6384903265125164,0.4072563951754964,-1.1934807515461114,-0.021380314155801546,-0.2467396325305646,0.19433436631255643,1.2405729522064561,0.3809794818229645,1.423608392911588,-0.6335806540320832,-0.8663166405520317,5.0
50,1.3407770950772355,-1.2069542356901106,1.1268677057261927,-0.021380314155801546,-0.4327422507438055,-0.9556881962252173,-0.777622764303108,1.0438801685603558,-0.334264065051061,1.174813958273063,0.25730738606616094,6.0
51,-0.696704074206333,0.7412310084580361,-1.3997339477480941,0.974522134359192,-0.04007005673807466,0.09849915276774196,-0.05468698525490589,0.46052756423149616,0.9678636815879393,-0.6919159641064427,-0.8663166405520317,5.0
52,0.583998375057625,-1.4296039778784702,0.7143613133222274,-0.37705976005401354,0.06326473115817047,-0.9556881962252173,-0.92823438493815,0.6726557839874236,-0.20405129038716094,0.24144899708330977,-0.6790459694490002,5.0
53,-0.3474215880434352,-0.5390050091250319,-0.11065147148570285,0.04975557502384092,-0.3087405052683117,1.2485217153055157,0.48751484903124565,-0.3084372323838589,0.38190619560039063,-0.458574723809005,0.0700367149631294,6.0
54,-0.40563533573725175,-0.6503298802192118,-0.677847761041155,0.33429913174241044,-0.019403099158825633,0.48184000694699985,-0.11493163350892273,-0.17585709503640418,0.056374258940639126,-0.5169100338833645,0.0700367149631294,6.0
55,0.2347158888947267,0.5464124840432213,-0.5747211629401636,-0.37705976005401354,0.2699343069506604,-0.28484170141151594,0.06580231125312778,-0.28192120491436795,-1.1155407130344583,-0.5169100338833645,0.53821339272071,5.0
56,0.001860898119462565,-1.0956293645959307,0.7659246123727231,-0.16365209251508647,-0.37074137800605844,-0.6681825555907738,-0.8077450884301163,-1.3107430707306988,0.4470125829323392,0.6497961676038271,2.1300140970964834,7.0
57,-0.9295590649815976,-1.3739415423313803,0.044038425665784225,-0.09251620333544401,-1.569424917602501,1.9193682101192169,1.6020408417305572,-3.2305034595220903,-0.334264065051061,-1.5669456152218364,1.193660741581322,7.0
58,0.29292963658854376,0.4629188307225864,-0.677847761041155,-0.09251620333544401,-0.4327422507438055,-0.5723473420459594,-0.14505395763593115,0.0893031796585641,-0.7900087763747097,-0.40023941373464533,-0.8663166405520317,5.0
59,0.0600746458132786,-0.9286420579546613,0.2502916218677667,-0.23478798169472861,-0.1434048446343195,1.536027355939959,0.9694720350633803,-0.17585709503640418,-0.0738385157232609,0.358119617232029,0.53821339272071,6.0
60,-0.5802765788187003,-0.09370552474831256,-0.47159456483917245,-0.30592387087437106,-0.37074137800605844,-0.3806769149563304,-0.566766495414049,0.502953208182611,1.3585020055796395,0.4164549273063886,-0.8663166405520317,6.0
61,-0.5220628311248838,0.6020749195903112,-0.8841009572431375,-0.09251620333544401,-0.1640718022135685,0.0026639392229274917,-0.4161548747790069,0.3332506323779161,1.7491403295713395,0.18311368700895014,0.3509427216176784,7.0
62,-0.11456659726817053,-1.0956293645959307,0.8690512104737145,-0.7327392059522255,-0.9494161902250307,-0.9556881962252173,-1.0487236814461838,-0.6955712334384149,0.2516934209364906,-0.2835687935859261,0.25730738606616094,5.0
63,-0.813131569593965,1.743154848305654,-0.3169046676876855,1.1167939127184765,-0.28807354768906235,0.0026639392229274917,0.5477594972852625,0.8953904147312183,1.423608392911588,0.358119617232029,-1.116010868720619,6.0
64,0.17650214120091068,1.520505106117295,-0.832537658192642,-0.16365209251508647,-0.08140397189657242,-0.3806769149563304,-0.47639952303302374,0.6196237290484418,0.5772253575962393,-1.0419278245526005,-0.49177529834596695,5.0
65,-0.3474215880434352,2.160623114908829,-0.7809743591421463,-0.23478798169472861,1.1379465252791192,-0.8598529826804028,-0.7173781160490911,-0.17585709503640418,0.2516934209364906,-0.050227553288487665,-0.21086929169141963,7.0
66,-0.8713453172877815,0.7968934440051261,-1.2966073496471027,-0.5193315384132983,-0.7840805295910387,-1.0515234097700317,-1.078846005573192,-0.28192120491436795,1.0980764562518395,-0.808586584255162,-0.8663166405520317,5.0
67,-0.9877728126754142,2.0492982438146488,-1.1934807515461114,-0.16365209251508647,-0.4120752931645565,-0.8598529826804028,-1.0186013573191752,-0.4834430136824873,1.423608392911588,-0.458574723809005,0.3509427216176784,6.0
68,2.4468383012597443,0.18460665298713722,1.1268677057261927,-0.09251620333544401,-0.4947431234815526,-1.0515234097700317,-0.5968888195410574,1.6802648278281973,-1.5061790370261583,1.2331492683474226,0.4445780571691942,5.0
69,1.922914572015398,-0.6503298802192118,1.384684200978671,-0.7327392059522255,0.14593256147516656,0.5776752204918143,-0.17517628176293956,0.3279474268839826,-1.8968173610178585,0.5914608575294674,-0.49177529834596695,7.0
70,-0.9877728126754142,0.18460665298713722,-0.677847761041155,-0.09251620333544401,-0.4947431234815526,-0.28484170141151594,-0.5366441712870406,-1.46453603005377,0.7074381322601393,-0.22523348351156652,1.193660741581322,7.0
71,-0.11456659726817053,1.1308680572876653,-1.3997339477480941,-0.021380314155801546,-0.1434048446343195,-0.3806769149563304,-0.6872557919220826,0.6620493729996155,0.4470125829323392,-1.1585984447013193,-0.772681305000516,4.0
72,-0.696704074206333,0.852555879552216,-1.3997339477480941,-0.16365209251508647,-0.019403099158825633,0.09849915276774196,-0.6270111436680659,0.5825012905910838,0.9027572942559907,-0.7502512741808024,-0.8663166405520317,5.0
73,0.001860898119462565,-1.2069542356901106,0.6112347152212363,-0.09251620333544401,-0.20540571737206656,0.09849915276774196,-0.11493163350892273,-1.2152853718405432,-0.008732128391309445,0.6497961676038271,1.9427434259934517,7.0
74,0.583998375057625,-0.5390050091250319,0.8690512104737145,-0.448195649233656,-0.060737014317323396,-0.6681825555907738,-0.7475004401760995,0.18476087854871973,-0.20405129038716094,-0.6335806540320832,-0.8663166405520317,5.0
75,-1.9191927757764737,2.7450786881532725,-1.1934807515461114,-0.803875095131868,-0.8874153174872838,2.3985442778432895,1.1502059798254307,-1.5546905234500508,2.8559489142144883,-1.0419278245526005,0.0700367149631294,4.0
76,-0.813131569593965,-0.1493679602954025,-1.1934807515461114,-0.7327392059522255,-0.060737014317323396,0.2901695798573709,0.06580231125312778,-0.4940494246702955,0.2516934209364906,0.7081314776781867,-0.8663166405520317,5.0
77,1.864700824321582,0.35159395962840645,1.642500696231149,0.04975557502384092,-0.019403099158825633,-0.28484170141151594,0.06580231125312778,1.0969122234993376,-0.8551151637066582,-0.050227553288487665,0.53821339272071,6.0
78,-0.23099409265580262,0.2959315240813165,-0.2137780695866941,-0.16365209251508647,-0.2467396325305646,0.6735104340366288,1.4213068969685065,0.06809035768300668,-0.6597960017108097,-0.458574723809005,-0.8663166405520317,6.0
79,-0.17278034496198658,0.2959315240813165,0.044038425665784225,0.4765709101016954,-0.45340920832305454,0.48184000694699985,2.023753379508675,0.30143139941449165,-0.5946896143788581,-0.6919159641064427,-0.9599519761035475,6.0
80,0.3511433842823598,-0.26069283138958244,1.3331209019281753,1.0456580235388344,0.2699343069506604,-1.2431938368596607,-1.1089683297002004,-0.462230191706871,-0.6597960017108097,-0.40023941373464533,1.568202083787387,7.0
81,-0.813131569593965,0.880387097325761,-1.3997339477480941,-0.021380314155801546,0.3526021372676565,0.5776752204918143,-0.29566557827097323,-0.06979298515838155,0.9678636815879393,-0.5169100338833645,0.16367205051464517,6.0
82,1.6318458335463166,-0.7616547513133913,1.384684200978671,0.12089146420348339,0.14593256147516656,0.48184000694699985,1.6321631658575655,1.786328937706161,-1.1806471003664096,-0.8669218943295216,-0.8663166405520317,5.0
83,-0.8713453172877815,0.6299061373638563,-1.3997339477480941,0.12089146420348339,0.724607373694139,-0.09317127432188699,-0.4161548747790069,-0.7167840554140901,0.8376509069240393,-0.1668981734372069,0.819119399375259,6.0
84,3.320044516666988,-0.6503298802192118,1.8487538924331317,0.9033862451795496,0.021930815999672698,-0.9556881962252173,0.005557662999110946,2.4757456519130434,-1.96192374834981,0.8831374079012655,0.3509427216176784,6.0
85,-0.4638490834310678,-0.7059923157663014,-0.47159456483917245,-0.6616033167725831,-0.18473875979281754,0.7693456475814433,0.3369032283962035,-0.12282504009736342,0.18658703360453915,-0.458574723809005,-0.9599519761035475,5.0
86,1.2243495996896034,-1.039966929048841,1.5909373971806533,0.8322503559999074,1.7786222102358378,-0.9556881962252173,-0.92823438493815,0.142335234597546,-0.7900087763747097,0.24144899708330977,0.819119399375259,6.0
87,-0.11456659726817053,1.4091802350231148,-0.2137780695866941,0.04975557502384092,-0.5980779113777975,-1.0515234097700317,-0.9583567090651585,0.142335234597546,0.38190619560039063,-0.5752453439577235,0.819119399375259,5.0
88,2.097555815096847,-0.8173171868604814,1.229994303827184,-0.37705976005401354,0.6832734585356406,-0.8598529826804028,-0.8077450884301163,1.5211686630112515,-0.4644768397149581,0.5914608575294674,-0.02359862058838639,6.0
89,0.9332808612205222,0.24026908853422654,-0.11065147148570285,-0.37705976005401354,0.33193517968840774,-0.3806769149563304,1.2706952763334645,-0.22888914997538606,-1.7666045863539583,1.4081551985705014,-0.3045046272429354,5.0
90,-1.8027652803888412,-1.039966929048841,-1.3997339477480941,-0.5193315384132983,-0.7840805295910387,1.0568512882158867,0.48751484903124565,-2.72139573210777,2.4002042028908397,0.7664667877525463,3.3472734592661935,6.0
91,2.039342067403031,-1.4852664134255602,1.2815576028776798,-0.5193315384132983,-0.35007442042680975,-0.9556881962252173,-1.1089683297002004,0.03627112471958222,-0.7249023890427582,0.358119617232029,-0.21086929169141963,7.0
92,0.8750671135267062,-1.039966929048841,0.6112347152212363,-0.803875095131868,-0.45340920832305454,-1.2431938368596607,-1.1993353020812259,-1.077402028999155,-0.7900087763747097,-0.6335806540320832,0.9127547349267747,7.0
93,0.3511433842823598,0.5185812662696763,-0.47159456483917245,0.9033862451795496,1.8199561253943364,3.4527316268362482,2.9575454274459356,0.9908481136213738,-0.9853279383705582,1.291484578421782,-1.1472226472065807,5.0
94,-0.696704074206333,-0.7616547513133913,-0.7809743591421463,-0.30592387087437106,-0.47407616590230356,-0.18900648786670146,-0.6872557919220826,-2.233500826669066,-0.0738385157232609,-0.7502512741808024,2.6918261104055814,6.0
95,-0.056352849574354505,-0.5946674446721218,1.1268677057261927,0.04975557502384092,-0.08140397189657242,1.536027355939959,0.24653625601517828,1.0969122234993376,0.18658703360453915,0.5331255474551079,-1.6153993249641614,6.0
96,3.1454032735855386,-0.6224986624456668,2.1065703876856103,0.26316324256276796,-0.060737014317323396,0.09849915276774196,-0.11493163350892273,2.4757456519130434,-1.6363918116900584,0.8248020978269059,-0.3981399627944512,6.0
97,0.583998375057625,-0.9286420579546613,0.6112347152212363,-0.7327392059522255,-0.1640718022135685,2.3985442778432895,0.24653625601517828,-0.11221862910955527,1.0329700689198908,0.4164549273063886,0.4445780571691942,6.0
98,-1.1042003080630463,1.882310937173379,-1.2450440505966072,0.4765709101016954,-0.35007442042680975,1.0568512882158867,0.3369032283962035,-0.9183058641822094,1.9444594915671882,-0.9835925144782409,2.1300140970964834,6.0
99,0.17650214120091068,0.12894421744004725,-0.9356642562936333,0.5477067992813375,-0.4120752931645565,-0.7640177691355883,-0.8981120608111416,0.3279474268839826,-0.5295832270469095,-1.2752690648500387,-0.3981399627944512,5.0
100,-0.9295590649815976,1.2421929283818451,-0.7809743591421463,-0.37705976005401354,-0.04007005673807466,-0.3806769149563304,0.9995943591903887,-0.4940494246702955,0.4470125829323392,-0.808586584255162,-0.3045046272429354,5.0
101,2.8543345351164575,-0.37201770248376204,1.2815576028776798,-0.23478798169472861,-0.35007442042680975,-0.3806769149563304,-0.35591022652499005,2.05148921240107,-1.3759662623622584,-0.5752453439577235,-1.3344933183096124,6.0
102,0.001860898119462565,0.7412310084580361,-0.6262844619906593,-0.448195649233656,-0.18473875979281754,0.09849915276774196,-0.14505395763593115,0.24839934447550976,-0.008732128391309445,-0.6919159641064427,-0.772681305000516,6.0
103,-0.8713453172877815,0.4629188307225864,-0.36846796673818105,-0.5193315384132983,-0.22607267495131558,-0.4765121285011449,0.5477594972852625,0.19536728953652788,1.4887147802435394,-0.458574723809005,-1.0535873116550634,5.0
104,-1.2788415511444953,0.4072563951754964,-0.9872275553441288,-0.5193315384132983,-0.35007442042680975,-0.18900648786670146,-0.05468698525490589,-1.7880315651815948,0.4470125829323392,-0.6919159641064427,0.53821339272071,5.0
105,-0.17278034496198658,-0.1493679602954025,0.6112347152212363,0.04975557502384092,-0.12273788705507076,-0.3806769149563304,-0.024564661127897472,0.9378160586823919,0.7725445195920907,-0.22523348351156652,0.25730738606616094,6.0
106,-0.40563533573725175,0.7690622262315812,-0.8841009572431375,-0.7327392059522255,-0.45340920832305454,1.0568512882158867,0.24653625601517828,-0.09630901262787248,0.5121189702642907,-0.8669218943295216,-1.0535873116550634,5.0
107,-0.813131569593965,1.743154848305654,-0.3169046676876855,1.1167939127184765,-0.28807354768906235,0.0026639392229274917,0.5477594972852625,0.8953904147312183,1.423608392911588,0.358119617232029,-1.100404979430822,6.0
108,-0.056352849574354505,-0.1493679602954025,0.4049815190192535,0.26316324256276796,-0.22607267495131558,0.48184000694699985,2.415343593159784,0.46052756423149616,-0.5295832270469095,-0.22523348351156652,-0.9599519761035475,5.0
109,2.6214795443411933,0.49075004849613135,2.003443789584619,2.3261040287723973,-0.10207092947582144,-0.8598529826804028,-0.14505395763593115,2.900002091424898,-1.5712854243581098,0.4164549273063886,-0.3981399627944512,7.0
110,-0.8713453172877815,0.18460665298713722,-0.2653413686371898,-0.5193315384132983,-0.28807354768906235,-0.09317127432188699,-0.6872557919220826,-1.2471046048039678,0.5772253575962393,0.9414727179756245,0.7254840638237415,6.0
111,1.1079221043019702,-0.6503298802192118,0.8174879114232187,-0.23478798169472861,0.4559369251639016,-0.4765121285011449,-0.29566557827097323,0.2908249884266835,-0.9853279383705582,0.06644306686023156,0.3509427216176784,5.0
112,-0.5802765788187003,0.7412310084580361,-1.3997339477480941,-0.37705976005401354,-0.08140397189657242,-0.9556881962252173,-0.7173781160490911,0.8317519488043693,1.9444594915671882,1.7581670590166585,-0.49177529834596695,6.0
113,-0.40563533573725175,1.0473744039670303,-1.3997339477480941,-0.30592387087437106,-0.4120752931645565,1.34435692885033,-0.35591022652499005,-0.743300082883581,1.0980764562518395,-0.050227553288487665,0.9127547349267747,6.0
114,-0.4638490834310678,0.6855685729109462,-0.47159456483917245,3.1797346989281063,0.0012638584204236758,1.0568512882158867,1.4213068969685065,1.2825244157857743,0.4470125829323392,0.6497961676038271,-0.9599519761035475,5.0
115,-0.40563533573725175,-0.20503039584249247,-0.05908817243520716,-0.6616033167725831,3.0599735801492765,-0.5723473420459594,1.2405729522064561,0.03627112471958222,-1.3108598750303098,0.8248020978269059,-1.0535873116550634,5.0
116,1.2825633473834195,-0.5390050091250319,0.4049815190192535,0.5477067992813375,0.08393168873741949,0.7693456475814433,0.6983711179203046,0.6620493729996155,-0.6597960017108097,0.18311368700895014,0.0700367149631294,6.0
117,2.9125482828102744,-1.039966929048841,1.2815576028776798,0.4765709101016954,0.12526560389591754,0.09849915276774196,0.18629160776116147,2.4757456519130434,-1.70149819902201,0.8831374079012655,-0.8663166405520317,6.0
118,0.9914946089143383,-0.20503039584249247,-0.36846796673818105,6.025170266113803,-0.35007442042680975,-0.28484170141151594,0.0959246353801362,2.528777706852025,-0.9853279383705582,0.18311368700895014,-1.1472226472065807,6.0
119,-0.696704074206333,0.35159395962840645,-1.2966073496471027,-0.16365209251508647,-0.12273788705507076,0.7693456475814433,1.4213068969685065,0.37567627632908984,1.553821167575488,-0.7502512741808024,-0.6790459694490002,6.0
120,0.642212122751441,-0.1493679602954025,0.3534182199687581,0.761114466820265,-0.12273788705507076,-1.0515234097700317,-0.9884790331921668,1.0438801685603558,-0.13894490305520948,-0.808586584255162,0.25730738606616094,6.0
121,1.6900595812401327,-0.1493679602954025,2.415950181988584,1.8637207491047223,0.24926734937141168,-1.0515234097700317,-0.8981120608111416,1.5211686630112515,-0.5946896143788581,-0.22523348351156652,0.7254840638237415,5.0
122,1.4572045904648685,-0.7059923157663014,0.7143613133222274,-0.23478798169472861,-0.08140397189657242,-0.8598529826804028,-0.8981120608111416,0.8847840037433512,-1.5061790370261583,0.06644306686023156,-1.0535873116550634,6.0
123,0.11828839350709464,-1.3739415423313803,0.4049815190192535,-0.5904674275929408,-0.5567439962192997,-0.9556881962252173,-0.9583567090651585,-0.7910289323286294,-0.0738385157232609,0.4747902373807482,1.2872960771328394,7.0
124,0.3511433842823598,-1.2069542356901106,0.4565448180697492,0.04975557502384092,-0.6600787841155448,-0.5723473420459594,-0.23542093001695638,-0.5895071235604511,0.5772253575962393,0.18311368700895014,1.2872960771328394,5.0
125,-0.696704074206333,0.35159395962840645,-1.2966073496471027,-0.16365209251508647,-0.12273788705507076,0.7693456475814433,1.4213068969685065,0.37567627632908984,1.553821167575488,-0.7502512741808024,-0.6790459694490002,6.0
