,0,1,2,3,4,5,6,7,8,9,10,11
13,-0.9305265077209424,0.06025346452456436,-0.7234742532744638,-0.38953386423094655,-0.24826608600181482,-0.08279525158869315,-0.32290464527392265,0.29658192906777603,1.9413343070489055,-0.11309455356079169,-0.5921729410022205,5.0
14,1.4394339252178623,-0.7146372448988552,0.7179649304734842,-0.2468303941117184,-0.08487486818492522,-0.8456115271301383,-0.9038440350504786,0.8766055712648991,-1.4964790020367695,0.06052891291216158,-1.0594727959187842,6.0
15,0.34115957824622095,0.3646748146551931,0.7179649304734842,3.82021850428628,-0.04402706373070311,1.3474852650515166,1.9091256417623188,1.6148174795158257,-0.264055362930584,-0.518215975331016,-1.0594727959187842,5.0
16,0.3989634912447282,-0.7699865812862423,0.6664849596253435,-0.8889960096482445,-0.9018309572693726,0.8707250928381134,0.10515595771932913,-1.0321995057838682,-0.7181061773381251,0.9865207341012444,0.4358867398142193,6.0
17,0.9191987082312952,-0.9913839268357909,0.5635250179290613,-0.7462925395290165,-0.6158963260898161,1.4428372994941974,0.013428685649346616,0.011843050171070383,-0.3289197649888058,0.9286462452769266,0.15550682686428047,7.0
18,-0.29468346473736096,1.2779388650470804,-1.1867939909077327,-0.17547865905210466,0.07851634963196409,-0.08279525158869315,0.22745898714597249,0.13839366301403117,-0.3289197649888058,-0.05522006473647394,-0.5921729410022205,5.0
19,-0.8727225947224352,-0.2718425537997586,-0.9808741075151687,-0.5322373343501745,-0.2891138904560369,2.3010056094783233,0.533216560712581,-0.7632794534924083,-1.237021393803888,-0.9812118859255574,-0.7790928829688469,5.0
20,-0.06346781274333159,-0.7146372448988552,0.8724048430179073,0.18128001624596535,0.017244642950630776,-0.46420338935941574,-0.10887434377729674,0.40204077310366454,1.4224190905831426,-0.28671802003374497,0.062046855880968046,6.0
21,0.3989634912447282,-0.7146372448988552,0.8209248721697663,-0.10412692399249059,-0.41165730381870413,1.252133230608836,-0.017147071707314224,-1.2853007314698484,-0.7181061773381251,-0.34459250885806275,1.650866362597284,6.0
22,-0.8149186817239275,-0.2718425537997586,-0.3631144573374767,-0.4608855992905606,-0.1257226726391479,-0.654907458244777,-0.7203894909105135,-0.4679946901920494,0.5143174617680604,-1.3284588188714637,-1.293122723377066,4.0
23,0.9770026212298024,-0.6039385721240812,1.1812846681067533,0.6093904266036494,0.3848748830386318,-0.8456115271301383,-0.7815410056238352,0.6129584611753244,-0.3289197649888058,1.565265622344422,1.2770264786640344,6.0
24,-0.9883304207194501,1.8037575607272578,-1.2897539326040146,-0.10412692399249059,-0.5342007171813713,-0.08279525158869315,-0.7203894909105135,-0.24653111771673633,1.4872834926413645,-0.34459250885806275,0.5293467107975317,6.0
25,-0.005663899744823345,0.8074695057542903,-0.054234632248630676,-0.3181821291713325,-0.08487486818492522,-0.46420338935941574,-0.10887434377729674,0.45477019512157946,-0.004597754697702554,-0.7497139306282864,-1.1529327669020981,4.0
26,-0.23687955173885322,-0.548589235736694,-0.3116344864893358,-0.6749408044694025,0.3644509808115206,-0.5595554238020964,-0.2923288879172618,-0.07252402505762869,-0.9126993835127877,1.4495166446957866,-0.8725528539521593,5.0
27,-0.8727225947224352,1.66538421975879,-0.9293941366670277,-0.5322373343501745,-0.2891138904560369,-1.1316676304581803,-0.6592379761971918,-0.7369147424834509,0.44945305970983856,-1.212709841222828,-0.7790928829688469,5.0
28,0.2833556652477138,-1.2681306087727264,0.5635250179290613,-0.17547865905210466,-0.5750485216355937,0.29861288618202947,0.7778226195658676,-0.6894582626673625,0.5143174617680604,0.34990135703374975,1.2770264786640344,6.0
29,-0.29468346473736096,0.39234948284888665,-0.6719942824263228,-0.10412692399249059,-0.04402706373070311,-1.227019664900861,-0.9649955497638003,0.40204077310366454,0.7089106679427201,-0.34459250885806275,0.34242676883090695,6.0
30,1.4394339252178623,-0.7146372448988552,0.7179649304734842,-0.2468303941117184,-0.08487486818492522,-0.8456115271301383,-0.9038440350504786,0.8766055712648991,-1.4964790020367695,0.06052891291216158,-1.0594727959187842,6.0
31,-0.8149186817239275,0.5583974920110482,-1.2897539326040146,-0.4608855992905606,-0.20741828154759243,0.2032608517393488,-0.5063591894138877,0.20166896943559937,0.5791818638262793,0.523524823506703,-0.5921729410022205,5.0
32,-0.6415069427284052,0.6690961647858225,-1.2897539326040146,-0.17547865905210466,0.11936415408618649,-1.0363155960154997,-0.47578343205722684,1.3511703694261923,2.3305207193982276,0.8128972676282918,-0.6856329119855346,5.0
33,-0.699310855726913,-0.548589235736694,0.7694449013216252,2.1077768628555433,-0.35038559713737083,1.1567811961661554,2.490065031538875,0.29658192906777603,0.7089106679427201,0.29202686820943197,0.062046855880968046,5.0
34,-0.17907563874034602,0.2263014736867252,-0.2086745447930537,0.4666869564844216,-0.3095377926831484,0.10790881729666815,2.2148832153289275,0.006570107969243762,-0.3289197649888058,-0.518215975331016,-1.0594727959187842,5.0
35,0.2833556652477138,0.4476988192362738,-0.41459442818561776,1.0375008369613334,0.11936415408618649,1.3474852650515166,0.6860953474958851,0.5971396345699616,-0.5883773732216844,-0.9233373971012396,-0.40525299903559564,6.0
36,0.10994392625219108,-0.8806852540610166,-0.3631144573374767,0.18128001624596535,0.037668545177741694,0.2032608517393488,0.34976201657261585,0.6656878831932393,0.1899954514769571,0.2341523793851142,-0.7790928829688469,6.0
37,-1.2773499857119872,-0.2718425537997586,-0.9293941366670277,-0.6035890694097885,-0.20741828154759243,0.2032608517393488,-0.5063591894138877,-1.4329431131199402,0.9035038741173825,-0.6918394418039686,0.7162666527641566,6.0
38,0.9191987082312952,1.1672401922723061,0.04872530944765142,0.03857654612673755,-0.20741828154759243,0.48931695506739076,0.9307014063491719,0.6656878831932393,-0.1991909608723651,-0.865462908276922,-0.5921729410022205,5.0
39,-0.8149186817239275,0.5583974920110482,-1.2897539326040146,-0.4608855992905606,-0.20741828154759243,0.2032608517393488,-0.5063591894138877,0.20166896943559937,0.5791818638262793,0.523524823506703,-0.5921729410022205,5.0
40,2.5955121851880105,-1.2681306087727264,2.4168039684621374,0.03857654612673755,0.1397880563132977,-0.654907458244777,-0.5675107041272094,1.4038997914441074,-0.7181061773381251,0.6392738011553385,0.34242676883090695,7.0
41,0.34115957824622095,1.914456233502032,-0.7234742532744638,0.6450662941334566,-0.0031792592764804234,-1.1316676304581803,-0.9955713071204612,1.4038997914441074,0.8386394720591608,-0.8075884194526042,0.9966465657140955,5.0
42,2.0752769682014436,-0.8253359176736295,1.1298046972586122,0.1099282811863516,0.2010597629946313,-0.3688513549167351,-0.1394501011339576,1.9311940116233155,-0.9775637855710066,-0.28671802003374497,-0.12487308608565677,5.0
43,0.5723752302402508,0.696770832979516,-0.054234632248630676,-0.38953386423094655,0.1602119585404089,-1.0363155960154997,-0.35348040263058345,0.3387654666820963,-0.39378416704702474,-1.3863333076957813,-0.7790928829688469,5.0
44,0.6879830562372653,-0.7699865812862423,0.7179649304734842,4.53373585488242,-0.3912334015915929,0.2032608517393488,-0.2311773732039401,0.976791473098961,-0.1343265588141433,0.8707717564526095,0.4358867398142193,7.0
45,-0.5837030297298981,0.8904935103353704,0.2546451928402153,-0.2468303941117184,-0.3912334015915929,1.82424543726492,1.7562468549790144,-0.22016640670777887,0.12513104941873818,-0.865462908276922,-0.8725528539521593,5.0
46,0.4567674042432354,-0.9360345904484038,0.6150049887772024,-0.5322373343501745,-0.5750485216355937,0.48931695506739076,0.25803474450263336,-0.9425594883533426,-0.8478349814545658,0.9286462452769266,0.5293467107975317,7.0
47,-0.29468346473736096,-1.1574319359979521,0.8724048430179073,0.1099282811863516,0.3236031763572985,-0.7502594926874577,-0.9038440350504786,0.3071278134714293,0.12513104941873818,0.6971482899796563,0.5293467107975317,7.0
48,-0.699310855726913,-0.548589235736694,0.7694449013216252,2.1077768628555433,-0.35038559713737083,1.1567811961661554,2.490065031538875,0.29658192906777603,0.7089106679427201,0.29202686820943197,0.062046855880968046,5.0
49,-0.699310855726913,0.3370001464614995,-1.2897539326040146,-0.17547865905210466,-0.1257226726391479,0.7753730583954327,1.4504892814124062,0.3704031198928804,1.5521478946995833,-0.7497139306282864,-0.6856329119855346,6.0
50,-0.29468346473736096,1.5823602151777092,-1.3412339034521559,0.03857654612673755,-0.2891138904560369,3.063821885019768,1.3281862519857628,-0.27816877092752046,0.44945305970983856,-0.22884353120942721,0.34242676883090695,5.0
51,0.2833556652477138,-0.49323989934930684,1.1298046972586122,0.18128001624596535,-0.10529877041203642,0.2032608517393488,1.9702771564756405,0.7711467272290693,-0.06946215675592436,-0.34459250885806275,-0.8725528539521593,5.0
52,-0.7571147687254203,0.17095213729933867,-0.7234742532744638,-0.6749408044694025,-0.22784218377470364,0.8707250928381134,-0.1394501011339576,-0.23598523331320018,0.1899954514769571,-0.4024669976823805,-1.1529327669020981,5.0
53,-0.8727225947224352,-0.2164932174123714,-0.26015451564119474,-0.17547865905210466,-0.35038559713737083,-0.27349932047405445,-0.6898137335538527,-1.243117193855528,0.6440462658845011,0.9865207341012444,0.8097266237474706,6.0
54,0.9770026212298024,-1.1574319359979521,1.6446044057400222,-0.2468303941117184,-0.22784218377470364,-1.227019664900861,-0.9649955497638003,1.4038997914441074,-0.7181061773381251,0.6971482899796563,-0.7790928829688469,5.0
55,0.2255517522492055,-0.38254122657453254,0.2031652219920743,-0.03277518893287652,0.7729290253537443,0.7753730583954327,0.533216560712581,0.3809490042964751,-1.3667501979203287,0.46565033468238526,-0.7790928829688469,5.0
56,-0.4102912907343759,-0.2164932174123714,0.3061251636883564,-0.4608855992905606,-0.2891138904560369,1.0614291617234746,1.1753074652024584,0.17003131622481527,0.6440462658845011,-0.46034148650669826,-1.339852708868723,5.0
57,1.0926104472268168,0.06025346452456436,0.5120450470809202,9.17159863375733,2.5702324213395285,3.7312861261185324,1.481065038769067,3.6659919960129166,-0.8478349814545658,0.6392738011553385,-1.339852708868723,6.0
58,-0.17907563874034602,1.0011921831101447,-1.392713874300297,0.03857654612673755,-0.16657047709337003,-0.46420338935941574,-0.3840561599872443,0.45477019512157946,0.8386394720591608,-0.7497139306282864,-0.8725528539521593,5.0
59,-0.7571147687254203,0.6690961647858225,-1.2897539326040146,-0.3181821291713325,-0.45250510827292656,-0.7502594926874577,-0.6592379761971918,0.24385250704986108,1.0332326782338233,0.06052891291216158,-0.8725528539521593,6.0
60,0.4567674042432354,1.4716615424029356,-1.392713874300297,0.03857654612673755,0.1602119585404089,-0.46420338935941574,-0.628662218840531,1.4038997914441074,0.2548598535351789,0.9865207341012444,-0.9660128249354717,6.0
61,2.4221004461924878,0.39234948284888665,1.1298046972586122,1.2515560421401755,0.2419075674488537,-1.0363155960154997,-0.9955713071204612,2.2475705437308053,-0.39378416704702474,0.46565033468238526,1.3704864496473468,6.0
62,0.2833556652477138,-1.4341786179348874,0.9753647847141894,-0.3181821291713325,0.1397880563132977,0.3939649206247101,-0.5369349467705485,-0.9794700837659533,-0.3289197649888058,-0.5760904641553332,0.8097266237474706,6.0
63,-1.5663695507045243,0.06025346452456436,-1.1867939909077327,-0.6035890694097885,-0.7997114461338166,-1.0363155960154997,-1.026147064477122,-1.3380301534877634,2.654842729689331,-0.46034148650669826,0.903186594730783,5.0
64,-0.8727225947224352,-0.9360345904484038,0.2546451928402153,-0.5322373343501745,-0.43208120604581535,-1.1316676304581803,-1.1790258512604261,-2.0762420617386312,0.31972425559339784,-0.6339649529796508,2.2116261884971617,7.0
65,0.05214001325368387,-1.0467332632231778,0.7694449013216252,-0.3181821291713325,-0.32996169491025934,0.6800210239527521,-0.32290464527392265,-1.4856725351379136,-1.30188579586211,0.6971482899796563,1.8377863045639105,6.0
66,0.2255517522492055,-0.6039385721240812,0.9238848138660484,-0.10412692399249059,-0.32996169491025934,1.538189333936878,0.3803377739292767,-0.29926053973465133,0.12513104941873818,0.6392738011553385,1.4639464206306592,6.0
67,-1.1617421597149722,-0.10579454463759709,-0.7234742532744638,-0.17547865905210466,-0.24826608600181482,1.252133230608836,-0.20060161584727926,-0.525997054411791,0.7089106679427201,0.523524823506703,0.5293467107975317,6.0
68,-0.7571147687254203,0.2263014736867252,-1.2897539326040146,-0.38953386423094655,-0.32996169491025934,0.10790881729666815,-0.628662218840531,-0.5207241122099644,0.31972425559339784,-0.28671802003374497,-0.21833305706897083,5.0
69,-1.1039382467164645,-1.2127812723853393,-0.9293941366670277,-0.8176442745886306,-0.45250510827292656,-0.08279525158869315,-0.5675107041272094,-1.1323854076178717,0.7089106679427201,0.2341523793851142,-0.40525299903559564,7.0
70,-0.005663899744823345,0.004904128137177207,-1.392713874300297,-0.8176442745886306,-0.37080949936448176,-0.940963561572819,-0.9955713071204612,-0.42581115257772917,-0.39378416704702474,-0.11309455356079169,-0.40525299903559564,6.0
71,2.8267278371820392,-0.8253359176736295,1.4386845223474587,0.1099282811863516,-0.14614657486625882,-1.0363155960154997,-0.9344197924071395,2.0366528556591454,-2.1451230226189733,-0.6918394418039686,-0.9660128249354717,5.0
72,-0.4102912907343759,0.6414214965921289,-1.2382739617558738,-0.4608855992905606,-0.04402706373070311,-0.1781472860313738,0.319186259215955,0.0856642409961162,0.38458865765161965,-1.1548353523985104,-0.12487308608565677,5.0
73,-0.6415069427284052,-0.9913839268357909,-0.054234632248630676,-0.5322373343501745,-0.10529877041203642,1.6335413683795585,0.8695498916358502,0.03293481897820124,0.5791818638262793,-0.46034148650669826,-0.8725528539521593,6.0
74,0.34115957824622095,1.7207335561461772,0.35760513453649745,-0.8176442745886306,-0.7792875439067055,-1.1316676304581803,-1.1178743365471044,-0.631455898447621,-1.237021393803888,-1.039086374749875,-1.2463927378854107,6.0
75,-1.3351538987104945,-0.16114388102498425,-1.392713874300297,-0.8176442745886306,-0.6363202283169272,-0.08279525158869315,-0.628662218840531,-1.1903877718376132,0.31972425559339784,-1.212709841222828,-0.8725528539521593,5.0
76,-0.5258991167313903,-1.5448772907096617,0.10020528029579219,-0.2468303941117184,-0.6975919349982607,0.29861288618202947,0.0745802003626683,-0.04088637184690312,0.5791818638262793,0.5813993123310207,0.4358867398142193,7.0
77,-0.699310855726913,1.2225895286596933,-1.3412339034521559,-0.2468303941117184,-0.5954724238627048,-0.46420338935941574,-0.8732682776938178,-2.2766138654066963,0.5143174617680604,-1.5020822853444167,2.2116261884971617,6.0
78,-0.7571147687254203,0.8628188421416775,-1.392713874300297,-0.4608855992905606,0.22148366522174248,-0.654907458244777,-0.7509652482671744,-0.35726290395439286,0.1899954514769571,-0.34459250885806275,-0.6856329119855346,5.0
79,2.5377082721895023,0.39234948284888665,1.9534842308288685,-0.17547865905210466,-0.5137768149542602,-0.940963561572819,-0.6592379761971918,1.5620880574979108,-1.8208010123278728,-0.518215975331016,-0.4987129700189081,5.0
80,2.5377082721895023,0.39234948284888665,1.1298046972586122,0.18128001624596535,-0.26868998822892604,-1.0363155960154997,-0.8426925203371569,1.4038997914441074,-1.1072925896874473,-0.518215975331016,0.903186594730783,5.0
81,1.8440613162074138,0.06025346452456436,2.2623640559177143,1.3229077771997897,0.7320812208995219,-0.940963561572819,-0.9649955497638003,0.8766055712648991,-1.9505298164443134,0.9865207341012444,1.2770264786640344,7.0
82,-0.17907563874034602,1.66538421975879,-0.002754661400489629,-0.38953386423094655,-0.16657047709337003,-0.46420338935941574,0.5026408033559201,-0.11470756267194894,-0.1343265588141433,-1.039086374749875,-0.5921729410022205,4.0
83,-0.005663899744823345,-1.4895279543222746,0.5120450470809202,-0.8176442745886306,-0.24826608600181482,-0.7502594926874577,-0.7203894909105135,0.349311351085691,-0.3289197649888058,0.2341523793851142,-0.7790928829688469,6.0
84,1.9018652292059208,-1.1574319359979521,1.4386845223474587,0.18128001624596535,-0.14614657486625882,1.82424543726492,0.6249438327825634,1.8257351675874856,0.06026664736051637,1.5073911335201042,0.34242676883090695,7.0
85,0.1677478392506983,-0.32719189018714573,-0.002754661400489629,-0.17547865905210466,-0.6771680327711496,-0.1781472860313738,-0.5675107041272094,-0.8318277021156861,-0.8478349814545658,0.8128972676282918,0.7162666527641566,5.0
86,-1.5663695507045243,0.4753734874299674,-1.392713874300297,-0.6749408044694025,0.017244642950630776,0.012556782853987496,0.3803377739292767,-1.2853007314698484,1.746741100874246,-0.8075884194526042,-0.4987129700189081,5.0
87,-0.6415069427284052,0.5860721602047417,-1.0323540783633098,0.03857654612673755,-0.22784218377470364,0.012556782853987496,1.2058832225591194,0.39149488870001126,1.2926902864667018,-0.6918394418039686,-0.6856329119855346,5.0
88,-0.005663899744823345,0.7244455011732096,-0.6205143115781818,-0.4608855992905606,-0.1869943793204812,0.10790881729666815,-0.1394501011339576,0.24385250704986108,-0.004597754697702554,-0.6918394418039686,-0.7790928829688469,6.0
89,-0.29468346473736096,0.17095213729933867,-0.41459442818561776,-0.38953386423094655,-0.14614657486625882,0.10790881729666815,1.8785498844056578,-0.2834417131293471,0.06026664736051637,-0.6918394418039686,-0.8725528539521593,5.0
90,-0.29468346473736096,0.39234948284888665,-0.054234632248630676,-0.38953386423094655,-0.16657047709337003,1.4428372994941974,2.5817923036088573,-0.27289582872569385,-0.6532417752799062,-0.8075884194526042,-0.4987129700189081,5.0
91,2.711120011185025,-0.32719189018714573,1.1298046972586122,1.2515560421401755,-0.06445096595781402,-0.940963561572819,0.013428685649346616,2.8275941859279867,-0.06946215675592436,0.11840340173647934,2.118166217513848,6.0
92,1.0926104472268168,0.7797948375605968,0.6150049887772024,-0.4608855992905606,-0.6975919349982607,-0.940963561572819,-0.9038440350504786,0.45477019512157946,-0.9126993835127877,-1.096960863574193,-0.40525299903559564,5.0
93,-0.7571147687254203,1.5270108787903227,-1.392713874300297,-0.03277518893287652,-0.41165730381870413,-0.8456115271301383,-0.8121167629804961,0.0856642409961162,1.0980970802920422,-0.5760904641553332,-0.7790928829688469,5.0
94,-0.29468346473736096,-0.38254122657453254,-0.054234632248630676,-0.4608855992905606,-0.0031792592764804234,0.6800210239527521,0.19688322978931166,0.7184173052111543,0.7737750700009418,0.46565033468238526,-1.1529327669020981,6.0
95,-0.23687955173885322,0.6690961647858225,-1.3412339034521559,-0.03277518893287652,-0.20741828154759243,0.10790881729666815,-0.26175313056060096,-0.2307122911114321,0.1899954514769571,0.46565033468238526,1.1835665076807202,7.0
96,0.861394795232788,-0.4378905629619197,0.5635250179290613,-0.03277518893287652,-0.14614657486625882,1.7288934028222391,0.5943680754259025,0.2754901602606452,-1.0424281876292285,-0.46034148650669826,-0.5921729410022205,5.0
97,-0.005663899744823345,0.28165081007411236,-0.7234742532744638,0.2526317513055794,0.1602119585404089,-0.1781472860313738,0.5026408033559201,0.8766055712648991,-0.9126993835127877,-0.22884353120942721,-1.2463927378854107,6.0
98,1.5550417512148766,-1.4895279543222746,2.1079241433732916,0.002900678596930354,-0.06445096595781402,-0.5595554238020964,-0.6592379761971918,0.13839366301403117,-0.8478349814545658,-0.28671802003374497,1.2770264786640344,5.0
99,-0.8727225947224352,0.3370001464614995,-0.8779141658188867,-0.6035890694097885,-0.5137768149542602,1.7288934028222391,0.19688322978931166,-0.4943594012010069,0.6440462658845011,0.06052891291216158,-0.6856329119855346,5.0
100,1.0926104472268168,-0.9360345904484038,1.9020042599807274,0.2526317513055794,0.6912334164452996,-0.5595554238020964,-0.17002585849061844,0.6656878831932393,-0.5235129711634655,0.002654424087843823,1.9312462755472228,6.0
101,-0.3524873777358682,0.8904935103353704,1.1298046972586122,-0.5322373343501745,0.5482661008555214,0.3939649206247101,2.0008529138323015,0.03293481897820124,-0.6532417752799062,0.29202686820943197,-1.0594727959187842,5.0
102,1.1504143602253252,0.3370001464614995,0.7694449013216252,0.18128001624596535,0.037668545177741694,1.82424543726492,0.8083983769225285,1.192982103372506,-0.1991909608723651,0.2341523793851142,-0.8725528539521593,6.0
103,1.2082182732238322,0.6137468283984353,-0.15719457394491276,0.18128001624596535,0.3440270785844094,1.252133230608836,0.19688322978931166,1.6148174795158257,-0.45864856910524365,0.06052891291216158,-0.4987129700189081,5.0
104,-0.9305265077209424,1.8314322289209515,-1.0323540783633098,-0.38953386423094655,0.2419075674488537,0.3939649206247101,0.319186259215955,-0.3994464415687717,1.8764699049906866,0.46565033468238526,1.1835665076807202,6.0
105,0.34115957824622095,-1.3234799451601136,0.4090851053846382,-0.4608855992905606,-0.43208120604581535,0.8707250928381134,0.319186259215955,0.13839366301403117,-0.8478349814545658,4.053868641790084,-0.12487308608565677,6.0
106,1.9018652292059208,-0.29951722199345215,0.6664849596253435,-0.8176442745886306,0.05809244740485289,-0.940963561572819,-0.5675107041272094,0.15948543182116204,-1.5613434040949914,-0.05522006473647394,-0.3740996754056448,6.0
107,-0.06346781274333159,-1.2127812723853393,0.6664849596253435,-0.2468303941117184,-0.6158963260898161,-0.940963561572819,-1.1178743365471044,-0.7263688580798562,-0.004597754697702554,0.11840340173647934,0.7162666527641566,7.0
108,-1.0461343337179574,-0.38254122657453254,-0.6719942824263228,-0.10412692399249059,0.5278421986284102,-0.654907458244777,-0.2923288879172618,0.3071278134714293,2.265656317340009,-0.05522006473647394,-0.5921729410022205,5.0
109,1.2660221862223395,-0.6039385721240812,2.0049642016770095,0.28830761883538664,0.5686900030826323,-0.3688513549167351,-0.5369349467705485,0.13839366301403117,-0.45864856910524365,0.523524823506703,1.1835665076807202,7.0
110,-0.29468346473736096,-0.548589235736694,0.2546451928402153,0.18128001624596535,-0.16657047709337003,1.252133230608836,0.34976201657261585,0.349311351085691,-0.004597754697702554,-0.11309455356079169,-0.12487308608565677,5.0
111,2.5955121851880105,-1.2681306087727264,2.4168039684621374,0.03857654612673755,0.1397880563132977,-0.654907458244777,-0.5675107041272094,1.4038997914441074,-0.7181061773381251,0.6392738011553385,0.34242676883090695,7.0
112,-0.5837030297298981,1.111890855884919,-0.15719457394491276,-0.4608855992905606,0.4052987852657433,0.2032608517393488,1.6950953402656928,-0.01979460303971372,-0.3289197649888058,-0.4024669976823805,-1.0594727959187842,5.0
113,-0.23687955173885322,-1.2681306087727264,2.1079241433732916,4.105625444524736,-0.7792875439067055,2.0626255233716213,7.41276196596127,-1.8864161424741024,-1.9505298164443134,-0.865462908276922,1.744326333580598,7.0
114,0.1677478392506983,-1.1851066041916456,0.6664849596253435,-0.2468303941117184,-0.1869943793204812,-1.227019664900861,-1.2401773659737478,-0.852919470922817,-0.264055362930584,0.06052891291216158,1.3704864496473468,6.0
115,-0.9305265077209424,0.8074695057542903,-1.0323540783633098,-0.10412692399249059,0.017244642950630776,0.10790881729666815,1.083580193132476,-0.4943594012010069,0.2548598535351789,-0.6918394418039686,-0.31179302805228326,5.0
116,-2.1444086806895983,-0.05044520825020995,-0.6205143115781818,-0.3181821291713325,-0.6975919349982607,-0.7502594926874577,0.5637923180692417,-1.7598655296311416,3.822401966737295,-0.5760904641553332,2.492006101447099,4.0
117,-0.4680952037328831,-0.8253359176736295,1.0783247264104712,0.03857654612673755,-0.3095377926831484,0.5846689895100714,1.1447317078457977,0.24385250704986108,0.06026664736051637,0.2341523793851142,-0.7790928829688469,4.0
118,-0.6415069427284052,-0.2164932174123714,-0.15719457394491276,-0.2468303941117184,-0.37080949936448176,-1.0363155960154997,-0.32290464527392265,-0.38890055716517696,0.12513104941873818,-1.039086374749875,-0.9660128249354717,5.0
119,-1.2195460727134795,0.39234948284888665,-0.9808741075151687,-0.38953386423094655,0.037668545177741694,1.538189333936878,-0.0782985864206359,-0.9689241993623001,0.9035038741173825,-0.46034148650669826,0.062046855880968046,5.0
120,-0.9883304207194501,0.918168178529064,-1.392713874300297,-0.3181821291713325,-0.26868998822892604,-0.3688513549167351,0.28861050185929416,0.03293481897820124,1.162961482350264,0.06052891291216158,-1.1529327669020981,5.0
121,-0.4680952037328831,-0.2164932174123714,-0.41459442818561776,-0.4608855992905606,-0.24826608600181482,-0.5595554238020964,-0.0782985864206359,-0.5470888232189218,0.5143174617680604,-0.6918394418039686,-0.6856329119855346,5.0
122,-0.4680952037328831,1.0011921831101447,-1.392713874300297,-0.6749408044694025,0.07851634963196409,0.5846689895100714,-0.47578343205722684,-0.2043475801024746,0.44945305970983856,-0.46034148650669826,-0.40525299903559564,6.0
123,-0.23687955173885322,-0.548589235736694,-0.3116344864893358,-0.6749408044694025,0.3644509808115206,-0.5595554238020964,-0.2923288879172618,-0.07252402505762869,-0.9126993835127877,1.4495166446957866,-0.8725528539521593,5.0
124,-0.9883304207194501,-0.49323989934930684,-0.6205143115781818,-0.3181821291713325,-0.24826608600181482,0.5846689895100714,0.19688322978931166,-0.5470888232189218,0.06026664736051637,-0.22884353120942721,-1.0594727959187842,5.0
125,-0.8149186817239275,0.5860721602047417,-0.5175543698818997,-0.10412692399249059,3.1216777814715306,-0.940963561572819,-0.8732682776938178,-0.33617113514726205,0.5791818638262793,-0.4024669976823805,-0.12487308608565677,6.0
