,0,1,2,3,4,5,6,7,8,9,10,11
32,0.6177296162092835,-0.6498780942259457,1.067680542470646,1.437591823390092,-0.3303551767829167,-0.5637424780913367,-0.8069367736501805,0.2939802360415042,0.2052157286913308,0.7587497834590954,1.6839700158068,7.0
33,-0.07148373345162748,-1.0388049304044193,0.5046932575255159,-0.4448777635525557,-0.6412243236509741,2.5998641228450032,0.8311798712440388,-1.4196704648234884,-0.5139252430721739,0.874859842309272,1.495515020486279,6.0
34,0.3879918329889798,1.4336585281587368,-0.16065535195509228,-0.584319955177937,-0.20600751803569392,-0.5637424780913367,-0.7766012802262134,0.09174816575312308,-0.12166653120117053,0.062089430358035554,-0.38903493271893697,5.0
35,1.3069429658701934,-0.26095125804747166,1.8865711387544715,-0.2357144761144835,0.4779046050740323,-0.9472099448714991,-0.8069367736501805,0.1343233384454045,-0.31779588713667367,0.004034400932947183,1.212832527505496,6.0
36,-0.47352485408715805,0.4057804611156266,-1.2354492595776132,-0.5145988593652463,0.14631084841477113,0.8742605223342722,1.5895672068432143,-0.9300559788620449,0.2705921806698328,-0.6926259521681126,-0.2948074350586765,5.0
37,1.364377411675269,2.0726097590233725,0.3511512707222988,2.8320137396439047,0.49862921486523587,0.682526788944191,1.5895672068432143,3.2689204279158735,-0.579301695050673,0.12014445978312392,-1.0486274163407618,5.0
38,-1.1053037579429923,0.5724633909064013,-0.3141973387583096,-0.6540410509906276,-0.16455829845328623,-0.37200874470125556,-0.44291085256257623,0.07578247599346584,1.7742505761753442,0.004034400932947183,-0.5774899280394579,5.0
39,0.33055738718390415,-0.7054390708228703,0.24878994618682052,2.1348027815169988,-0.01948602991485962,-0.5637424780913367,0.012121548796929145,1.2519216216182205,0.46672153660533305,0.6426397246089186,0.08210255558236704,7.0
40,0.33055738718390415,1.211414621771037,-0.4677393255615268,-0.026551188676411663,-0.22673212782689778,-0.08440814461613376,0.04245704222089617,0.34187730532035776,-0.7100545990076741,-1.0990111581437312,-0.67171742569972,6.0
41,1.8238529781158763,-1.9277805559552172,1.2212225292738632,1.0192652485139482,0.33283233653560573,-1.1389436782615803,-0.7159302933782794,1.5180164509451124,-0.18704298317967255,1.8037403131106846,-0.2948074350586765,6.0
42,-0.8755659747226892,1.378097551561812,-1.3889912463808305,0.32205429038704164,0.29138311695319774,-0.755476211481418,-0.7159302933782794,-0.1317714908814283,0.9243567004548384,-0.5765158933179358,0.27055755090288797,5.0
43,0.7900329536245104,0.016853624937152884,1.6818484896835149,-0.37515666773986495,-1.0142672998926432,-1.0430768115665396,-0.8372722670741475,-0.4776947690063701,-0.05629007922267142,1.1651349894347134,1.8724250111273226,6.0
44,-1.2201726495531442,-0.9276829772105699,-0.16065535195509228,-0.2357144761144835,0.14631084841477113,0.29905932216402864,-0.13955591832290598,-1.1429318423235113,1.7088741241968421,-0.5184608638928482,1.212832527505496,6.0
45,0.04338515815852485,-0.872122000613645,0.8117772311319504,-0.16599338030179311,-0.5168766649037513,-0.37200874470125556,-0.8372722670741475,-0.6639611495351531,-0.9061839549431773,0.874859842309272,0.741695039204192,7.0
46,-0.818131528917613,0.1835365547279276,-1.2354492595776132,-0.7237621468033183,-0.040210639706063464,1.928796055979719,-0.01821394462703788,-0.8129742539581676,1.44736831628284,-0.5184608638928482,0.17633005324262752,5.0
47,2.05359076133618,-0.8165610240167201,1.118861204738385,0.11289100294896978,0.20848467778838264,-0.37200874470125556,-0.13955591832290598,1.943768177868045,-0.9715604069216763,-0.2862407461924947,-0.10635243973815389,5.0
48,-0.5309592998922338,-1.5388537197767433,0.0952479593836031,-0.2357144761144835,-0.7033981530245856,0.29905932216402864,0.0727925356448632,-0.04662114549686544,0.5974744405623341,0.5845846951838303,0.4590125462234106,7.0
49,-1.2776070953582204,-1.0388049304044193,-0.10947468968735315,-0.5145988593652463,-0.08165985928847086,-1.1389436782615803,-0.5642528262584443,-1.1216442559774,0.33596863264833193,-1.273176246418996,-0.2948074350586765,5.0
50,0.15825404976867616,-0.03870735165977202,0.5558739197932551,-0.7237621468033183,0.16703545820597496,-1.0430768115665396,-0.8676077604981145,-0.04662114549686544,-0.7100545990076741,-0.8087360110182894,-0.9543999186805014,5.0
51,0.21568849557375183,0.9058292504879502,-1.3889912463808305,0.4614964820124231,-0.08165985928847086,-0.276141878006215,-0.4125753591386092,1.305140587483587,0.33596863264833193,-1.2151212169939076,-0.9543999186805014,5.0
52,-0.8755659747226892,1.4336585281587368,-1.3889912463808305,-0.09627228448910238,0.33283233653560573,-0.18027501131117435,-0.5035818394105103,-0.07855252501606175,1.381991864304341,-0.6345709227430243,0.27055755090288797,6.0
53,-0.24378707086685444,-0.872122000613645,-0.21183601422283127,-0.5145988593652463,-0.22673212782689778,0.682526788944191,0.0727925356448632,-0.23820942261222053,-0.18704298317967255,0.062089430358035554,-1.0486274163407618,5.0
54,-1.2201726495531442,0.4057804611156266,-0.9795459482389176,-0.37515666773986495,0.04268779945875191,1.5453285891995565,-0.07888493147497193,-0.9832749447274115,0.9243567004548384,-0.4604058344677598,0.08210255558236704,5.0
55,-0.07148373345162748,-0.7054390708228703,0.8629578933996895,0.1826120987616602,0.021963189667548354,-0.46787561139629613,-0.10922042489893895,0.40041816777229644,1.44736831628284,-0.2862407461924947,0.08210255558236704,6.0
56,-1.1627382037480685,0.4057804611156266,-0.8771846237034395,-0.6540410509906276,-0.8277458117718086,-0.37200874470125556,-0.6249238131063783,-1.962503916650239,1.5781212202398411,-0.8667910404433777,1.5897425181465397,5.0
57,0.21568849557375183,1.6281219462479732,-1.286629921845352,-0.9329254342413903,-0.37180439636532436,1.928796055979719,0.04245704222089617,-0.8236180471313118,-0.7100545990076741,-0.4604058344677598,-0.5774899280394579,5.0
58,2.685369665192014,-0.31651223464439654,1.118861204738385,1.2284285359520202,-0.060935249497267016,-0.9472099448714991,0.012121548796929145,2.848490597579395,-0.05629007922267142,0.12014445978312392,2.1551075041081043,6.0
59,-0.014049287646550801,0.48912192601101395,-0.2630166764905704,0.043169907136279065,-0.01948602991485962,-0.9472099448714991,-0.8372722670741475,0.7729509288298624,-0.31779588713667367,-0.2862407461924947,-1.0486274163407618,5.0
60,-0.7606970831125374,0.9058292504879502,-1.3889912463808305,-0.4448777635525557,0.5400784344476438,-1.234810544956621,-1.1102917078898507,-0.20627804309296513,0.2705921806698328,-0.344295775617583,-0.67171742569972,6.0
61,-0.014049287646550801,-1.2054878601951942,0.6070545820609942,-0.09627228448910238,-0.20600751803569392,0.10732558877394743,-0.10922042489893895,-1.2280821877081332,0.009086372755830588,0.6426397246089186,1.966652508787583,7.0
62,-0.1863526250617788,-0.03870735165977202,-0.10947468968735315,-0.37515666773986495,-0.20600751803569392,0.29905932216402864,0.3761474698845334,-0.33400356116980945,-0.05629007922267142,-1.0409561287186428,-0.20057993739841604,5.0
63,-0.07148373345162748,-0.48319516443517097,-0.16065535195509228,-0.16599338030179311,-0.5168766649037513,-0.5637424780913367,-0.5642528262584443,-0.3286816645833555,-0.3831723391151728,-0.750680981593201,-0.20057993739841604,6.0
64,-1.851951553408979,-0.31651223464439654,-1.286629921845352,-0.8632043384286996,-1.1178903488486622,0.20319245546898804,-0.07888493147497193,-2.4734059889578526,3.866297039487359,-0.2281857167674063,2.249335001768366,6.0
65,-1.0478693121379166,0.46134143771255154,-1.3889912463808305,-0.2357144761144835,0.14631084841477113,3.079198456320206,0.3761474698845334,-0.7118582188140066,1.9703799321108444,0.23625451863330002,1.024377532184975,6.0
66,0.15825404976867616,-0.31651223464439654,-0.007113365151874881,-0.16599338030179311,-0.6826735432333819,-0.18027501131117435,-0.5642528262584443,-0.844905633477423,-0.8408075029646752,0.8168048128841837,0.741695039204192,5.0
67,-0.9330004205277649,-0.37207321124132114,-0.16065535195509228,-0.584319955177937,-0.22673212782689778,0.20319245546898804,-0.38223986571464214,-1.0364939105927782,0.5320979885838351,-0.344295775617583,0.17633005324262752,6.0
68,1.0772051826498896,-1.0943659070013443,0.9653192179351678,-0.4448777635525557,-0.1438336886620824,-0.9472099448714991,-1.1406272013138177,-0.24885321578530567,-1.3638191187926796,-1.0409561287186428,-0.012124942077893427,6.0
69,1.5941151948955727,-1.2054878601951942,1.118861204738385,0.11289100294896978,0.12558623862356727,0.011458722078906839,0.012121548796929145,0.9858267922913877,-1.2330662148356786,2.0940154602361267,0.17633005324262752,7.0
70,0.21568849557375183,1.4058780398602744,1.2212225292738632,-0.584319955177937,6.778185981599994,-0.37200874470125556,0.5884959238523025,-0.27546269871798895,-2.017583638577685,2.9648409016124506,-1.142854914001024,5.0
71,3.8340585812935313,-1.7610976261644429,0.8629578933996895,-0.2357144761144835,-0.26818134740930544,-0.5637424780913367,-0.6855947999543124,1.757501797339321,-1.5599484747281829,1.0490249305845365,-1.142854914001024,7.0
72,-1.679648215993751,-0.5943171176290208,-0.007113365151874881,-0.37515666773986495,0.0841370190411596,0.682526788944191,0.2548054961886653,-1.0843909798716316,3.0817796157453525,-0.11207565791722955,1.7781975134670622,7.0
73,-0.014049287646550801,0.6835853441002512,-0.8771846237034395,0.25233319457435094,0.021963189667548354,0.10732558877394743,-0.20022690517084002,0.6824786868587274,-0.12166653120117053,-0.6345709227430243,-0.860172421020241,5.0
74,-1.3350415411632959,-0.5943171176290208,-0.4165586632937877,-0.37515666773986495,-0.26818134740930544,0.5866599222491504,0.012121548796929145,-0.8129742539581676,0.5320979885838351,0.7006947540340069,-0.38903493271893697,6.0
75,-0.818131528917613,0.5724633909064013,-1.286629921845352,-0.4448777635525557,-0.20600751803569392,0.20319245546898804,-0.5035818394105103,0.1981860974839153,0.5974744405623341,0.5265296657587418,-0.5774899280394579,5.0
76,-0.1863526250617788,3.628317103737268,-0.3141973387583096,-0.4448777635525557,-0.1023844690796747,-0.18027501131117435,-0.169891411746873,-0.759755288092801,0.2052157286913308,-1.0990111581437312,0.08210255558236704,5.0
77,0.21568849557375183,-0.26095125804747166,0.14642862165134224,0.1826120987616602,-0.45470283553013974,-0.5637424780913367,-0.5642528262584443,-0.18499045674685397,0.1398392767128317,0.062089430358035554,0.741695039204192,7.0
78,0.44542627879405544,-0.7054390708228703,1.5283065028802976,1.437591823390092,-0.16455829845328623,-0.9472099448714991,-0.8069367736501805,-0.12112769770834318,-0.18704298317967255,-0.5184608638928482,1.966652508787583,6.0
79,0.33055738718390415,0.3779999728171642,0.7094159065964721,3.738387985208884,-0.040210639706063464,1.3535948558094753,1.8929221410828847,1.6244543826758455,-0.25241943515817167,-0.5184608638928482,-1.0486274163407618,5.0
80,0.15825404976867616,-0.31651223464439654,0.14642862165134224,0.32205429038704164,-0.2474567376181016,1.3535948558094753,2.6816449701060274,0.453637133637663,-0.05629007922267142,-0.750680981593201,-0.9543999186805014,5.0
81,-0.5309592998922338,0.46134143771255154,-1.3378105841130912,-0.37515666773986495,-0.288905957200509,-0.276141878006215,-0.26089789201877406,0.3897743745991522,1.1204860563903387,-0.05402062849214119,-0.5774899280394579,5.0
82,-0.7032626373074617,-0.5387561410320959,0.7605965688642113,2.065081685704308,-0.3510797865741208,1.161861122419394,2.4692965161382583,0.2939802360415042,0.7282273445193352,0.2943095480583884,0.08210255558236704,5.0
83,-0.47352485408715805,0.2390975313248519,-1.286629921845352,0.043169907136279065,-0.22673212782689778,-0.46787561139629613,-0.3519043722906751,-0.6267078734293846,0.33596863264833193,-0.2281857167674063,0.36478504856315014,6.0
84,-0.35865596247700626,-1.3721707899859685,0.14642862165134224,-0.37515666773986495,-0.5376012746949551,0.20319245546898804,-0.38223986571464214,-0.8236180471313118,-0.18704298317967255,1.3973551071350667,0.8359225368644542,7.0
85,-0.1863526250617788,-1.3721707899859685,0.8629578933996895,-0.5145988593652463,-0.1438336886620824,1.161861122419394,0.6491669107002367,-0.9247340822754728,0.33596863264833193,0.004034400932947183,0.741695039204192,5.0
86,-0.07148373345162748,-1.0943659070013443,0.24878994618682052,0.1826120987616602,-0.4339782257389359,-1.1389436782615803,-1.0496207210419166,-1.0737471866986057,-0.05629007922267142,0.5845846951838303,2.249335001768366,7.0
87,-1.1053037579429923,0.9058292504879502,-1.3889912463808305,-0.6191805030842823,-0.6826735432333819,-0.8513430781764585,-1.0496207210419166,-2.7288570251116004,1.0551096044118395,-0.750680981593201,2.343562499428627,6.0
88,-0.41609040828208244,1.4058780398602744,-1.3889912463808305,-0.584319955177937,-0.2474567376181016,1.6411954558945971,-0.0485494380510049,-0.33400356116980945,0.009086372755830588,-0.2281857167674063,0.27055755090288797,6.0
89,0.7900329536245104,0.9058292504879502,0.24878994618682052,-0.026551188676411663,0.0012385798763445111,0.5866599222491504,1.3468832594514781,0.6132940312337627,-0.12166653120117053,-0.2281857167674063,-0.2948074350586765,5.0
90,-0.7606970831125374,-0.5387561410320959,-1.286629921845352,-0.4448777635525557,-0.16455829845328623,-0.08440814461613376,-0.5642528262584443,-0.9726311515543264,0.2705921806698328,0.874859842309272,0.17633005324262752,6.0
91,-0.1863526250617788,0.6280243675033262,-0.2630166764905704,-0.09627228448910238,0.12558623862356727,-1.0430768115665396,-0.4125753591386092,-0.33400356116980945,0.40134508462683394,-0.4604058344677598,0.5532400438836711,5.0
92,-1.1627382037480685,-0.7610000474197952,-0.570100650097005,-0.793483242616009,-0.16455829845328623,-0.46787561139629613,-0.7159302933782794,-0.6639611495351531,0.2052157286913308,-0.5765158933179358,-1.0486274163407618,5.0
93,-0.5883937456973098,0.2946585079217768,0.14642862165134224,-0.09627228448910238,-0.288905957200509,-0.08440814461613376,0.2548054961886653,0.027885406714671383,0.9897331524333375,-0.4023508050426714,-0.20057993739841604,5.0
94,1.8812874239209518,-0.6498780942259457,1.3747645160770807,-0.7237621468033183,0.14631084841477113,0.5866599222491504,-0.169891411746873,0.3205897189741875,-1.886830734620684,0.5845846951838303,-0.48326243037919747,7.0
95,0.33055738718390415,0.5169024143094765,-0.4165586632937877,0.9495441527012576,1.7006565827550582,3.366799056405328,3.0760063846175987,0.9858267922913877,-0.9061839549431773,1.571520195410332,-1.142854914001024,5.0
96,-0.7032626373074617,-1.705536649567518,1.118861204738385,-0.5145988593652463,-1.0142672998926432,-0.755476211481418,-0.8676077604981145,-1.7602718463618579,0.5320979885838351,-0.5765158933179358,1.8724250111273226,6.0
97,-1.9093859992140545,1.1836341334725746,-1.3889912463808305,-0.9329254342413903,-0.9728180803102355,0.011458722078906839,-0.01821394462703788,-2.2179549528041047,4.585438011250864,-0.4023508050426714,1.966652508787583,6.0
98,-0.6458281915023856,0.4057804611156266,-1.184268597309874,-0.026551188676411663,-0.2474567376181016,0.20319245546898804,1.255876779179577,0.37380868483955404,1.44736831628284,-0.6345709227430243,-0.860172421020241,5.0
99,-0.07148373345162748,0.1835365547279276,-0.21183601422283127,0.6009386736378042,-0.20600751803569392,-0.18027501131117435,1.7412446739630494,0.453637133637663,-0.18704298317967255,-0.2281857167674063,-0.9543999186805014,5.0
100,0.5028607245991311,0.07241460153407779,0.1976092839190814,-0.16599338030179311,0.49862921486523587,-0.46787561139629613,-0.26089789201877406,0.12900144185883242,-0.44854879109367185,-0.5765158933179358,0.4590125462234106,5.0
101,-0.7032626373074617,-0.5387561410320959,-0.5189199878292658,-0.5145988593652463,-0.12310907887087884,1.0659942557243534,0.13346352249279725,-0.21692183626605027,1.1858625083688406,-0.11207565791722955,-0.012124942077893427,5.0
102,1.5941151948955727,-1.2054878601951942,1.3235838538093416,-0.2357144761144835,-0.5790504942773628,-1.234810544956621,-1.1102917078898507,-0.5468794246313348,-1.886830734620684,0.9909699011594482,0.4590125462234106,7.0
103,-0.6458281915023856,-1.0388049304044193,0.24878994618682052,-0.026551188676411663,0.04268779945875191,2.5998641228450032,2.014264114778753,-0.07855252501606175,0.07446282473432969,0.7587497834590954,0.6474675415439315,5.0
104,-0.7032626373074617,0.46134143771255154,-1.286629921845352,-0.026551188676411663,-0.1438336886620824,0.10732558877394743,1.22554128575561,0.37380868483955404,1.1204860563903387,-0.344295775617583,-0.67171742569972,6.0
105,0.10081960396360051,-0.31651223464439654,-0.007113365151874881,-0.4448777635525557,-0.6204997138597705,0.20319245546898804,-0.26089789201877406,-0.834261840304397,-0.9715604069216763,1.1070799600096248,0.6474675415439315,6.0
106,0.10081960396360051,0.7113658323987136,1.118861204738385,2.4834082605804517,0.7058753127772743,1.7370623225896378,3.1670128648894997,2.2630819730602445,0.009086372755830588,2.790675813337186,-1.0486274163407618,5.0
107,-0.3012215166719306,0.4057804611156266,-0.058294027419614015,-0.37515666773986495,-0.16455829845328623,1.4494617225045159,2.5603029964101593,-0.2807845953044429,-0.644678147029175,-0.8087360110182894,-0.48326243037919747,5.0
108,-0.7032626373074617,1.9337073175310604,-1.133087935042135,2.20452387732969,-0.12310907887087884,-1.234810544956621,-0.9889497341939826,0.7090881697914106,0.5974744405623341,-0.8087360110182894,-0.20057993739841604,3.0
109,-1.1053037579429923,-0.31651223464439654,0.6582352443287334,-0.09627228448910238,-0.3510797865741208,-0.755476211481418,-0.8372722670741475,-0.23820942261222053,1.6434976722183432,0.4104196069085651,0.17633005324262752,6.0
110,0.6177296162092835,-0.7054390708228703,1.0164998802029066,-0.026551188676411663,-0.01948602991485962,-0.9472099448714991,-0.8069367736501805,0.5174998926761147,-1.0369368589001784,-0.9248460698684661,0.08210255558236704,5.0
111,0.5602951704042078,1.0447316919802625,-0.16065535195509228,-0.30543557192717424,-0.37180439636532436,-1.0430768115665396,-0.8069367736501805,-0.07855252501606175,-1.2330662148356786,-0.4023508050426714,-0.48326243037919747,5.0
112,0.33055738718390415,0.3502194845187017,0.6070545820609942,-0.16599338030179311,0.14631084841477113,-1.0430768115665396,-0.7462657868022464,0.9858267922913877,0.40134508462683394,-0.4604058344677598,-0.10635243973815389,5.0
113,1.0197707368448141,2.26707317711261,-0.2630166764905704,0.6009386736378042,0.3535569463268093,-0.46787561139629613,1.195205792331643,2.2630819730602445,0.7936037964978373,-0.11207565791722955,0.8359225368644542,4.0
114,-0.3012215166719306,0.1279755781310027,0.40233193299003767,-0.2357144761144835,-0.288905957200509,0.49079305555410985,0.5884959238523025,0.34719920190687076,-0.3831723391151728,-0.5765158933179358,-1.142854914001024,5.0
115,0.2731229413788285,0.4057804611156266,0.0952479593836031,-0.2357144761144835,0.20848467778838264,-1.0430768115665396,-0.9586142407700156,1.0922647240221208,0.33596863264833193,-0.9829010992935544,-1.2370824116612846,5.0
116,-1.1053037579429923,0.2390975313248519,-1.286629921845352,-0.5145988593652463,-0.4339782257389359,-1.1389436782615803,-1.0799562144658836,0.1343233384454045,0.9897331524333375,0.12014445978312392,-0.860172421020241,5.0
117,-0.7606970831125374,0.4057804611156266,0.14642862165134224,1.3678707275774016,-0.4132536159477321,0.3949261888590692,1.9232576345068517,1.2732092079643318,-0.05629007922267142,2.9648409016124506,-0.20057993739841604,5.0
118,1.536680749090497,-1.261048836792119,1.5794871651480367,-0.30543557192717424,-0.7033981530245856,-0.8513430781764585,-0.8372722670741475,0.6665129970991293,0.009086372755830588,1.28124504828489,0.08210255558236704,7.0
119,0.7325985078194347,0.1835365547279276,-0.21183601422283127,0.6009386736378042,0.29138311695319774,2.0246629226747594,1.3772187528754452,1.5180164509451124,-0.05629007922267142,-0.05402062849214119,-0.2948074350586765,5.0
120,1.2495085200651177,-0.09426832825669693,1.8865711387544715,-0.09627228448910238,0.39500616590921694,-0.9472099448714991,-0.9586142407700156,0.2939802360415042,-1.4291955707711816,0.004034400932947183,1.3070600251657583,7.0
121,-1.3350415411632959,-0.14982930485362184,-1.3889912463808305,-0.793483242616009,-0.6412243236509741,-0.08440814461613376,-0.6249238131063783,-1.206794601362022,0.33596863264833193,-1.2151212169939076,-0.860172421020241,5.0
122,-0.818131528917613,0.5724633909064013,0.29997060845455964,2.9017348354565966,3.0477562191833063,4.804802056830937,2.074935101626687,0.5973283414741646,-0.579301695050673,-0.5765158933179358,-0.860172421020241,5.0
123,-1.3924759869683716,0.46134143771255154,-0.9795459482389176,-0.30543557192717424,-0.3510797865741208,0.011458722078906839,-0.6855947999543124,-1.589971155592614,1.6434976722183432,0.6426397246089186,0.6474675415439315,6.0
124,0.7325985078194347,1.3503170632633494,-0.7748232991679613,0.25233319457435094,-0.12310907887087884,1.3535948558094753,0.8311798712440388,1.012436275224071,-0.05629007922267142,-0.11207565791722955,-0.012124942077893427,6.0
125,-0.5883937456973098,0.1279755781310027,-1.3378105841130912,-0.5145988593652463,0.10486162883236373,-0.6596093447863773,-0.9586142407700156,-0.8555494266505672,0.2705921806698328,-0.4604058344677598,0.5532400438836711,7.0
126,-0.5883937456973098,-1.0388049304044193,0.29997060845455964,-0.026551188676411663,-0.49615205511254745,0.49079305555410985,-0.2912333854427411,-0.8236180471313118,0.2705921806698328,0.6426397246089186,1.5897425181465397,7.0
