"","x.1","x.2","x.3","x.4","x.5","x.6","x.7","x.8","x.9","x.10","y"
"15",0.555112191941589,0.00177097599953413,0.362116808304563,0.909103109734133,0.900869802106172,0.132495488971472,0.986651902552694,0.203789224615321,0.854103782214224,0.206279544858262,13.1996403055418
"16",0.55792814376764,0.466161294374615,0.2108246141579,0.354052224662155,0.927899999311194,0.470063379500061,0.0307644468266517,0.460127299884334,0.630583921913058,0.646761729381979,15.7619929962174
"17",0.968552622478455,0.394762550480664,0.572184876073152,0.475075746420771,0.165015807840973,0.424040110781789,0.238926521036774,0.891316400375217,0.987638598773628,0.513887204462662,14.8048553267405
"18",0.977398258401081,0.673640770837665,0.365742794470862,0.794061145745218,0.231957936659455,0.406310750637203,0.235733000095934,0.217053695814684,0.386473830323666,0.951699142344296,18.507101822427
"19",0.926327082561329,0.0577735970728099,0.4476375982631,0.291874276008457,0.211641205707565,0.969509942689911,0.277869476703927,0.0720694093033671,0.45557623100467,0.0685306421946734,4.44215116823042
"20",0.575293382396922,0.641375994542614,0.252054213313386,0.67446986399591,0.526909583713859,0.631446659099311,0.293264204403386,0.766315342392772,0.271909973351285,0.106684181373566,22.0327544260004
"21",0.209292309591547,0.638887635665014,0.0511406217701733,0.972095143748447,0.126441177679226,0.970364200649783,0.682810964295641,0.694168285699561,0.124138867948204,0.104363164165989,17.4194649472763
"22",0.619334349874407,0.297219961648807,0.621374617097899,0.48301425925456,0.140285288682207,0.498452885542065,0.139440442435443,0.317747402470559,0.918336969567463,0.686241013230756,9.45975086069874
"23",0.146915948716924,0.340685940580443,0.229713144479319,0.471606313250959,0.484481572173536,0.441208606120199,0.380793207557872,0.178989820880815,0.512951659271494,0.184392059221864,10.0606404720672
"24",0.760999471880496,0.492276251548901,0.160860499134287,0.592455005971715,0.93183883628808,0.954298521159217,0.0847637122496963,0.642358537530527,0.741655396064743,0.644959891680628,20.914094786098
"25",0.953897977480665,0.821547200903296,0.256143578095362,0.844440476736054,0.107039532624185,0.631879789754748,0.87431270792149,0.429269538260996,0.350745401112363,0.850704719312489,14.7856981444259
"26",0.0212922054342926,0.140650232788175,0.0869961567223072,0.191669274820015,0.312319700606167,0.649003620259464,0.339525443967432,0.587968403706327,0.316488235024735,0.742926571052521,6.8831338591031
"27",0.259344386635348,0.474215013440698,0.314003311097622,0.221654145279899,0.908198038581759,0.646394079551101,0.355026078643277,0.950999182648957,0.591893115313724,0.397911451989785,10.5002418443685
"28",0.11314583523199,0.718736189883202,0.828286477131769,0.471776514546946,0.84400739823468,0.240121998358518,0.384868580149487,0.576051865704358,0.0720947221852839,0.0802489772904664,14.0993516139614
"29",0.432618408463895,0.934367232723162,0.441164154559374,0.708654994610697,0.35037946770899,0.399295892799273,0.592172924196348,0.752905533183366,0.858245882438496,0.653349622385576,19.1587049292908
"30",0.514649084536359,0.905574821401387,0.567142270738259,0.580688462592661,0.370141542516649,0.299841861706227,0.809329489478841,0.788946339627728,0.576916336547583,0.981826103059575,18.9310035105323
"31",0.174583727493882,0.200969904661179,0.152360443025827,0.594072955660522,0.686604265123606,0.350110781379044,0.0700097859371454,0.502431521192193,0.726461302023381,0.426778817083687,12.4032420135008
"32",0.817377120256424,0.93722778162919,0.153485480928794,0.202495952835307,0.69595809141174,0.274480799213052,0.913947345223278,0.940856575034559,0.438405961729586,0.917664284817874,15.196399970728
"33",0.98264173255302,0.958274258300662,0.720735252369195,0.167784187011421,0.437319004675373,0.350571642164141,0.768435731297359,0.706246537156403,0.949302781838924,0.408659576904029,6.92824632279253
"34",0.539757139980793,0.980656711617485,0.328194269677624,0.564531616633758,0.317470623413101,0.803181209135801,0.208244515350088,0.525886498624459,0.801312257535756,0.866584310075268,15.8958715995335
"35",0.235352023504674,0.400679044425488,0.249863107455894,0.372669374104589,0.215296294772997,0.548673412995413,0.310066955164075,0.340875574853271,0.703807346988469,0.855412600561976,9.88726016488761
"36",0.806838914519176,0.273099114885554,0.262952661607414,0.233807190321386,0.500219556037337,0.249674004502594,0.838931044796482,0.764877335168421,0.865698784589767,0.449555118335411,11.6222787548167
"37",0.0414479873143137,0.269620956387371,0.603517551906407,0.238295490853488,0.88567495951429,0.198640375863761,0.47675530705601,0.138899816665798,0.649233980104327,0.462856685277075,7.19543705423284
"38",0.56655981997028,0.798246821854264,0.315237140282989,0.889258546987548,0.255587491672486,0.51378117268905,0.301406307844445,0.83368219784461,0.539236854761839,0.448512812377885,21.111568336507
"39",0.957251768792048,0.514212995069101,0.586967836366966,0.608155101770535,0.932205792749301,0.721083530923352,0.731126213213429,0.930308694485575,0.713038102025166,0.511412736261263,21.0653795077077
"40",0.285365979885682,0.397904804442078,0.302570911357179,0.878233326599002,0.965046565048397,0.820236597442999,0.225893963361159,0.972401347476989,0.593514186795801,0.688203804194927,17.1278479703153
"41",0.659859664505348,0.169776849681512,0.595673857955262,0.359144508140162,0.879743339726701,0.459674395853654,0.971230127383024,0.543425268027931,0.232766601489857,0.456874739378691,13.3505821263694
"42",0.104300340404734,0.890721806557849,0.710457097506151,0.34498814935796,0.898106293054298,0.913305588066578,0.831931805703789,0.74869716912508,0.714572975877672,0.487442419864237,12.8650121222071
"43",0.258555113803595,0.954390877624974,0.123625005129725,0.719566016457975,0.987899511121213,0.426965937018394,0.298047763295472,0.555696847615764,0.859053400345147,0.0610930800903589,21.7764760341543
"44",0.346970832673833,0.853093754034489,0.901424072682858,0.0783735676668584,0.492087482241914,0.948437978280708,0.789307439466938,0.95658767176792,0.393725499510765,0.0927259500604123,13.7051188703253
"45",0.220517493551597,0.188131063245237,0.0148470301646739,0.144120616139844,0.626586230937392,0.581451330101117,0.270577141316608,0.280235251411796,0.758942370070145,0.450273466994986,12.525764620611
"46",0.591227801283821,0.504723716527224,0.759657476795837,0.375600967323408,0.983066445449367,0.144888198701665,0.701936513418332,0.136708713136613,0.64237656770274,0.388037553988397,18.6620205362742
"47",0.908101593377069,0.802542316261679,0.330890160053968,0.176718290196732,0.4744793898426,0.403802691493183,0.838353305822238,0.597327411407605,0.952339690178633,0.829964035190642,11.959764879806
"48",0.291647431673482,0.294744902756065,0.655333779286593,0.471989590441808,0.284527900395915,0.552212002919987,0.982977961888537,0.304191286209971,0.329144634772092,0.4941674657166,9.88644981826654
"49",0.212854315759614,0.916730188764632,0.0929525087121874,0.315941080916673,0.893347210949287,0.396025245077908,0.373984418343753,0.0738072148524225,0.0218365439213812,0.430765509838238,17.3879124031754
"50",0.888591391732916,0.605930153513327,0.141118191415444,0.992995271459222,0.0696347812190652,0.753821343416348,0.351031252648681,0.507918676827103,0.870749175315723,0.956599603872746,21.7475036515372
"51",0.11496654083021,0.548118603415787,0.00856069498695433,0.326711555244401,0.843299728119746,0.996070363558829,0.737799144815654,0.485380633268505,0.432616003323346,0.704800165724009,15.6103357611605
"52",0.404256145004183,0.106110078748316,0.392069766996428,0.0259767209645361,0.614996030228212,0.835136343026534,0.0487022583838552,0.341752636246383,0.334882524097338,0.327757042832673,7.25017505520755
"53",0.699402422877029,0.0520362064708024,0.0234401894267648,0.0277489877771586,0.0930417829658836,0.0635280036367476,0.694291204446927,0.327388671925291,0.948410868411884,0.0129050144460052,7.8711140330916
"54",0.186855998355895,0.870760255027562,0.459232769906521,0.538165102945641,0.988702460424975,0.59105091332458,0.754499720642343,0.839743711287156,0.399606183404103,0.654976551653817,16.3082215161055
"55",0.887885159347206,0.463203998981044,0.381546549731866,0.487099676625803,0.386388942832127,0.250501411035657,0.665294274687767,0.894184363074601,0.0745026185177267,0.561139073688537,17.4132097968408
"56",0.754876598250121,0.34445377974771,0.768802511040121,0.495194238377735,0.636554816970602,0.602753526065499,0.769848102936521,0.261777646839619,0.142946685897186,0.454264714149758,14.9801741955809
"57",0.646528495941311,0.117517699953169,0.414195989491418,0.77271250449121,0.855792574584484,0.0893822663929313,0.760322607588023,0.339904044521973,0.322848801501095,0.121170250233263,14.7632338430378
"58",0.870419671759009,0.556192064890638,0.49687430053018,0.46312731737271,0.391485451953486,0.267048894194886,0.933936579385772,0.0424985259305686,0.539346782490611,0.509157251566648,17.285171460685
"59",0.96688899025321,0.433566479710862,0.576084523461759,0.603878012625501,0.30608468153514,0.234705052804202,0.351437931880355,0.921066294889897,0.11291285417974,0.831979073118418,17.3659353341357
"60",0.68760530021973,0.582099949009717,0.00227068574167788,0.181579316034913,0.685584768885747,0.818224663147703,0.459067352348939,0.472513802582398,0.436340710846707,0.257774617755786,20.5246683901532
"61",0.0367356697097421,0.15605057682842,0.635978918755427,0.904703486710787,0.721489700721577,0.691936725517735,0.218967019580305,0.850122831063345,0.487627605674788,0.679830281995237,13.9378663376147
"62",0.558148340322077,0.501633298816159,0.961014322703704,0.420971844112501,0.532921097707003,0.717494326410815,0.86771379201673,0.742442434420809,0.312232858967036,0.553053069859743,19.5787490921115
"63",0.726686472538859,0.619994762353599,0.887610714416951,0.350230005569756,0.845816458342597,0.798059680033475,0.941469330806285,0.0620925035327673,0.967025035293773,0.555519038811326,21.5492258572594
"64",0.932600584346801,0.334879591362551,0.37452163756825,0.611573325702921,0.490194985177368,0.165422494988889,0.463769702007994,0.635708095040172,0.281926759518683,0.458748149452731,17.6433183173849
"65",0.493463093414903,0.737089700065553,0.457394797122106,0.682323832064867,0.50254961499013,0.860766307916492,0.326675650430843,0.423751797759905,0.31209324952215,0.51282907044515,17.5401980382146
"66",0.987743734847754,0.236903804121539,0.309255401603878,0.404476240975782,0.502874886849895,0.346978252055123,0.200554120121524,0.132216425845399,0.979525045724586,0.248494165716693,14.502129460301
"67",0.620738764060661,0.547685637837276,0.91590257617645,0.263377572176978,0.498210829216987,0.760509373387322,0.414988041855395,0.922001171624288,0.678559936583042,0.793428862001747,16.6989509827834
"68",0.898367036599666,0.705790966982022,0.675625065108761,0.4035061779432,0.598084339173511,0.749853720888495,0.631764296675101,0.97705262969248,0.363990477984771,0.19888086989522,17.1276819069394
"69",0.101511248387396,0.557562274625525,0.16264448245056,0.32639343617484,0.747191933449358,0.541724093491212,0.926536797778681,0.585945763858035,0.472865261370316,0.316930440021679,10.3243442285406
"70",0.515356729738414,0.506777328671888,0.0145549955777824,0.28241951786913,0.276319580385461,0.24013630556874,0.428171352948993,0.713338166242465,0.991615334292874,0.331883747363463,14.4684532843987
"71",0.542014742502943,0.351261172676459,0.813712862320244,0.00148146576248109,0.571111703291535,0.19228248228319,0.220684626372531,0.00915354304015636,0.718497644877061,0.72684291168116,9.42171921283235
"72",0.434651471907273,0.509473385522142,0.185175762977451,0.801325920270756,0.834422199288383,0.469459493178874,0.911109289620072,0.0677585718221962,0.544371373951435,0.0949706144165248,19.4082521968054
"73",0.877571089193225,0.740991382393986,0.9996126240585,0.13282358366996,0.468643708853051,0.193350576562807,0.880884306039661,0.549374989233911,0.00126227969303727,0.641197222750634,16.9965776680461
"74",0.552629913436249,0.804914485430345,0.769787800498307,0.459773763315752,0.0358832008205354,0.15339702507481,0.101604003692046,0.619835590478033,0.715329343918711,0.556029234779999,17.4171448748117
"75",0.728135621408001,0.688539296854287,0.435707482974976,0.308511273469776,0.420137739274651,0.672451846767217,0.0956774938385934,0.09798205178231,0.572674641618505,0.844980247784406,15.3006372792221
"76",0.146624421933666,0.900889022042975,0.00725289108231664,0.384833261370659,0.275897780200467,0.315765186445788,0.296553163090721,0.431790258968249,0.653509858995676,0.694940017070621,13.199507407529
"77",0.634313912130892,0.779631498735398,0.500241392292082,0.896325613837689,0.876088920515031,0.86531140957959,0.728183544939384,0.482913323212415,0.937843997497112,0.834110528929159,24.4278614735725
"78",0.188169309403747,0.0171291723381728,0.108582509681582,0.147696034517139,0.333839667728171,0.728198770899326,0.355724852532148,0.605204261373729,0.734725200105458,0.753838080912828,5.73116332273741
"79",0.0835977178066969,0.246294547105208,0.939771364675835,0.922568924259394,0.0870207767002285,0.71716787177138,0.916551195317879,0.815959338797256,0.407113600987941,0.997544100275263,14.6640974645861
"80",0.705322209047154,0.132881049299613,0.521324927452952,0.381971955997869,0.871643226593733,0.614590163342655,0.181835656287149,0.802729431772605,0.601874676300213,0.000477889785543084,10.4285833402411
"81",0.553250573342666,0.83320312295109,0.752242166316137,0.490246532484889,0.0360031023155898,0.246146679623052,0.207702729152516,0.00177631736733019,0.685471332399175,0.997898297151551,16.0201935422323
"82",0.918117228662595,0.585855652345344,0.551562043372542,0.0665068260859698,0.64594026026316,0.242902104044333,0.585114305373281,0.544005301780999,0.41222292277962,0.518816100433469,13.8666056477219
"83",0.644762428244576,0.633223947836086,0.247309148777276,0.766849145991728,0.866877132561058,0.598646117607132,0.508610463002697,0.0751486052758992,0.649052405497059,0.0553405194077641,22.4413398665365
"84",0.596356693888083,0.893379114102572,0.364468282787129,0.194952361518517,0.0559448369313031,0.627639516023919,0.992566490080208,0.994387736776844,0.150672959862277,0.580375820863992,12.0298420873386
"85",0.56711847265251,0.491501298500225,0.631553382379934,0.429631298175082,0.642162353964522,0.21551482216455,0.404442078899592,0.648079051636159,0.402843119343743,0.867129032034427,15.8639148447057
"86",0.960236316779628,0.522191046969965,0.371462107170373,0.940622649388388,0.981578776845708,0.723262649727985,0.880104777636006,0.0860249537508935,0.700121563393623,0.661825605900958,22.3199195607584
"87",0.116910018725321,0.867097235284746,0.45975438808091,0.0784884681925178,0.00424095708876848,0.930014937650412,0.244023385224864,0.0326102911494672,0.375558021245524,0.47190044587478,4.53608233251689
"88",0.541087176417932,0.645573124988005,0.227861393243074,0.880249367794022,0.182010616641492,0.498108695726842,0.680145759833977,0.0355791619513184,0.184776775306091,0.909536414546892,19.5351360075198
"89",0.916616841219366,0.719614429865032,0.678718615323305,0.555315402569249,0.00198842328973114,0.651273289695382,0.74191123014316,0.171662639826536,0.169595799641684,0.481679283548146,14.5202860361643
"90",0.700353023130447,0.558776820776984,0.805717354873195,0.164728653384373,0.905829239403829,0.410467221401632,0.538101643323898,0.203179113334045,0.139748231740668,0.773696773452684,16.7626394470197
"91",0.170284170890227,0.0453737624920905,0.690529244020581,0.316168867750093,0.456213179277256,0.456136328633875,0.288654746487737,0.681480139028281,0.430912040174007,0.245931440731511,5.71528564103534
"92",0.968321509892121,0.151509370654821,0.299968514824286,0.650949748232961,0.541660680901259,0.679048584541306,0.843939472921193,0.613222735468298,0.621584030333906,0.270151612348855,13.5730947967966
"93",0.774764175526798,0.206394126405939,0.0613887689542025,0.305974169401452,0.872335204388946,0.420071552973241,0.869129000464454,0.38193801837042,0.709064951632172,0.88819027133286,17.9514254127443
"94",0.847602560184896,0.871253683697432,0.710917224176228,0.0205170675180852,0.849879601970315,0.367906842380762,0.119783019181341,0.0108013367280364,0.237572756363079,0.850991059560329,12.9511422195995
"95",0.0893561427947134,0.95356531557627,0.378769259667024,0.788926278473809,0.057670536916703,0.370692228199914,0.663669958943501,0.979618061566725,0.608123818878084,0.430736279813573,11.4375192146023
"96",0.580824621254578,0.678820733912289,0.6170957647264,0.812703236471862,0.670646203681827,0.735345797147602,0.520928692305461,0.0617450508289039,0.126597184687853,0.57454323885031,21.0378706251557
"97",0.365779020357877,0.0805041170679033,0.485401268582791,0.633836488472298,0.0823393480386585,0.14726509177126,0.118820479838178,0.133486546110362,0.181717433268204,0.0400158753618598,9.36122265816075
"98",0.648345025023445,0.914052496897057,0.407819557003677,0.27243838692084,0.0941141669172794,0.234632802428678,0.0637517971917987,0.824034704361111,0.422726468881592,0.689886664273217,13.1818611892547
"99",0.742482387460768,0.474646690534428,0.927921509835869,0.776519378880039,0.799179721157998,0.604871762217954,0.741930590011179,0.0486838067881763,0.326317510101944,0.788711245171726,25.2948969622588
"100",0.609279546421021,0.447521973634139,0.312062550568953,0.472763604484499,0.617340934928507,0.237529627978802,0.123942243866622,0.623318933183327,0.104536300059408,0.793590937973931,16.7871098122075
"101",0.708259335020557,0.382914408110082,0.917517458554357,0.283632193226367,0.145455022808164,0.930440663825721,0.236778817372397,0.0239682055544108,0.404025078285486,0.452698127832264,15.7096245481488
"102",0.091061276383698,0.407083011697978,0.120151934912428,0.842444019159302,0.477890798123553,0.444926844909787,0.296059654327109,0.485525026218966,0.0127398932818323,0.443446077173576,15.7103092616956
"103",0.56085799029097,0.503963583149016,0.532453449210152,0.099321864778176,0.883241049246863,0.980121748521924,0.24142160336487,0.500158922746778,0.0256060909014195,0.187843689695001,14.0532180014038
"104",0.906854504486546,0.961505640530959,0.887776070274413,0.699797755107284,0.247321669943631,0.82824928779155,0.551571570569649,0.2351218839176,0.677970925578848,0.371398182353005,15.9936340807491
"105",0.278729451121762,0.201594619313255,0.311544652562588,0.551215744577348,0.16867475444451,0.94545500469394,0.65107591310516,0.331570852547884,0.00840519438497722,0.0722469161264598,8.5940566972863
"106",0.642386530525982,0.262483303202316,0.739673664560542,0.670433093328029,0.736322101904079,0.752445978811011,0.335715035675094,0.660317968111485,0.738045323174447,0.654530693544075,17.793055594532
"107",0.2963048114907,0.25980959343724,0.778966198209673,0.163127614418045,0.669985763728619,0.438992593670264,0.652917258208618,0.337279860163108,0.786383585073054,0.569474933901802,10.5427343042846
"108",0.973035787697881,0.720429982058704,0.913287060335279,0.195782664231956,0.721595075447112,0.957339446758851,0.504353266675025,0.380456404061988,0.300287377322093,0.385250707389787,18.4016792831285
"109",0.466296362457797,0.496951946523041,0.806729139061645,0.180256681516767,0.317792866146192,0.608307551359758,0.419701067963615,0.298488584347069,0.495364757953212,0.816130728228018,10.6496986764865
"110",0.995657494291663,0.163834771374241,0.151359142037109,0.303916382603347,0.453858848195523,0.599631702760234,0.917658149730414,0.595891129458323,0.238943014061078,0.922085011377931,12.788304940509
"111",0.251852187560871,0.79503811430186,0.178678975207731,0.898804932599887,0.636793449521065,0.0156352655030787,0.415938593680039,0.212463669711724,0.449672785354778,0.708477370208129,19.8387930606965
"112",0.480181023245677,0.323765520239249,0.916259282268584,0.7283228286542,0.443363821133971,0.0273475195281208,0.494760747998953,0.205535989953205,0.222064324188977,0.0817121199797839,17.1506629013142
"113",0.471943430835381,0.386494979960844,0.541502938838676,0.0882472195662558,0.146703814389184,0.733972948277369,0.818672680761665,0.0798987217713147,0.690405399305746,0.437950954306871,6.47928937317435
"114",0.0784954919945449,0.472281648777425,0.699416882824153,0.912534199189395,0.00517703243531287,0.897562904516235,0.802983972709626,0.962406592443585,0.779826575657353,0.444776064017788,11.0272133791716
"115",0.0589523955713958,0.959884993731976,0.933857447467744,0.212881583720446,0.752618251135573,0.188513051951304,0.39636445324868,0.981081887381151,0.947742479620501,0.760387191781774,11.329156743529
"116",0.801972033921629,0.971646501682699,0.303894190583378,0.762318621156737,0.393917861627415,0.651816507335752,0.344457687810063,0.119004088453948,0.888936918461695,0.653552952455357,17.0180366536423
"117",0.13743683649227,0.278663666453212,0.935794804710895,0.616372374119237,0.275996558368206,0.960138753755018,0.637772610643879,0.428078821161762,0.0518008086364716,0.9877902881708,14.1066802474047
"118",0.553633297327906,0.974200566764921,0.444563763216138,0.739500080933794,0.733887164155021,0.130360960261896,0.282590470742434,0.950705707771704,0.33597228792496,0.0707942633889616,22.4824787317268
"119",0.491690372116864,0.377460695803165,0.7359735511709,0.736013640649617,0.972729531116784,0.299780969275162,0.153374373679981,0.850961304735392,0.643965749302879,0.553669591899961,18.4189533262696
"120",0.450978926382959,0.258748619118705,0.557420868426561,0.522697439650074,0.815955077530816,0.930988640058786,0.59015035093762,0.436898364685476,0.595351700903848,0.674639210337773,13.7963469152349
"121",0.491674965247512,0.514106391696259,0.60087032802403,0.0261690623592585,0.420185789931566,0.314012186834589,0.465448112692684,0.212366367923096,0.299197881482542,0.946869948413223,8.34900155586874
"122",0.421816235408187,0.733352097915486,0.478303872048855,0.0172378499992192,0.881236069602892,0.0339761201757938,0.686725030653179,0.760747648077086,0.912757416255772,0.469737349776551,12.9865674540508
"123",0.36257278220728,0.177481572609395,0.00854234583675861,0.268785121617839,0.975530331255868,0.750897896010429,0.130812562070787,0.841611890122294,0.898238856345415,0.247368974378332,14.5982742358267
"124",0.261882020626217,0.923384945141152,0.520958328153938,0.753704955102876,0.876351431943476,0.601270443992689,0.778773242374882,0.56622548145242,0.177668996388093,0.627382316859439,19.8420836901339
"125",0.766735377255827,0.37879979563877,0.478321154136211,0.542970621027052,0.400155440438539,0.0852637358475477,0.39372192393057,0.0251734387129545,0.212268854724243,0.526092137442902,15.168689661375
"126",0.32432017615065,0.574522490613163,0.594795194920152,0.429333143867552,0.948509458918124,0.501437871716917,0.204418344888836,0.521702636498958,0.672974995337427,0.855249986052513,13.4846981404605
"127",0.24481329577975,0.961689534829929,0.407762500690296,0.516248706262559,0.905146788805723,0.130603763507679,0.428828829200938,0.317253786372021,0.57190334610641,0.792699680430815,15.1645746921295
"128",0.554870068328455,0.128801780287176,0.19648391357623,0.895184865221381,0.675256131216884,0.0490340529941022,0.0105779753066599,0.319257221883163,0.310510973678902,0.995734269497916,15.8442120318611
"129",0.0192816210910678,0.131213814020157,0.212199295172468,0.664573116227984,0.128927003359422,0.023889243369922,0.56886504101567,0.345720395445824,0.168373652733862,0.396040535764769,9.60171517793388
"130",0.69993936480023,0.918725622817874,0.979646997991949,0.288879523053765,0.296884556533769,0.00873892079107463,0.691450608428568,0.140625855186954,0.457725989399478,0.1741136405617,16.684235556623
"131",0.654260724084452,0.622470043133944,0.806499895639718,0.534933451795951,0.237769406521693,0.805749973747879,0.947394605027512,0.131363372085616,0.195523848757148,0.327628699364141,18.4656842621753
"132",0.0418170427437872,0.825033116620034,0.587201182264835,0.239756979979575,0.470481223426759,0.295199246145785,0.271258913911879,0.934556229738519,0.28258743416518,0.800645016366616,5.45700841609626
"133",0.0273111390415579,0.284746778197587,0.647024010075256,0.460368891712278,0.98933532834053,0.177156887715682,0.233179723611102,0.174804730340838,0.740087475627661,0.585621848003939,10.0646929248153
"134",0.589571995660663,0.0734111515339464,0.230394940590486,0.41043954831548,0.384463257389143,0.637599481269717,0.536383224185556,0.11589736212045,0.455136102624238,0.160968669923022,8.51194164334545
"135",0.0338852859567851,0.570724689867347,0.441709032515064,0.631862970301881,0.720624076435342,0.73505624034442,0.835334204137325,0.981941022910178,0.913742882199585,0.235732048284262,9.98125326623338
"136",0.295193231897429,0.645939024398103,0.621233502170071,0.384463302092627,0.0713571880478412,0.268128843279555,0.657786878291517,0.483226189389825,0.965529719833285,0.123565114568919,10.1515773938735
"137",0.159223725553602,0.453787427395582,0.181415698723868,0.118818724527955,0.974211910739541,0.396307928254828,0.55807860288769,0.857828131178394,0.819411375327036,0.364371698116884,10.9681992671762
"138",0.770685294643044,0.885874582454562,0.747008133679628,0.105221595149487,0.76705082738772,0.212639884324744,0.359387495787814,0.259997561806813,0.272351579042152,0.929370894096792,16.1440557055275
"139",0.0470291911624372,0.353050937643275,0.771766368532553,0.0414025022182614,0.433482546592131,0.0319548274856061,0.0270979239139706,0.0538608238566667,0.243499197997153,0.319162430707365,3.21013486006848
"140",0.901785756926984,0.932347307913005,0.471350053558126,0.900410532951355,0.0112057442311198,0.0547686677891761,0.0530484991613775,0.337619721656665,0.0263571210671216,0.994764131959528,13.6026425797864
"141",0.962086169049144,0.724526334321126,0.0748108604457229,0.179408396128565,0.112587173236534,0.920299427816644,0.431405077688396,0.921229843981564,0.469703873619437,0.923654940444976,15.6473421776313
"142",0.920058976626024,0.119255541823804,0.107280550058931,0.594724161550403,0.565853300970048,0.888293579919264,0.668830818030983,0.0531843656208366,0.652586099691689,0.128447561291978,14.6881280964537
"143",0.274695020634681,0.617736773332581,0.566427425481379,0.0199820527341217,0.754578785970807,0.630176361184567,0.437276363838464,0.268381282920018,0.657274341909215,0.168090278049931,9.06862523485447
"144",0.950523815117776,0.535353191429749,0.618316670879722,0.210003067506477,0.632935212692246,0.240605579456314,0.585953225847334,0.927449037320912,0.30484963930212,0.707091856980696,16.4900185302058
"145",0.829071991145611,0.366973468801007,0.32685949257575,0.815764111932367,0.261427949881181,0.0150382767897099,0.844136765692383,0.353684678673744,0.657580583821982,0.131505486322567,17.8414005884803
"146",0.372628882294521,0.625585014466196,0.792330542812124,0.617238874081522,0.0520249155815691,0.535813018912449,0.937703330768272,0.171103549422696,0.257085998542607,0.235613640863448,15.650409710492
"147",0.204843152547255,0.300028474302962,0.108057698234916,0.0864570054691285,0.284418204799294,0.867777416249737,0.613661675481126,0.765268134418875,0.224989963695407,0.0410379865206778,6.84557428861764
"148",0.998512437567115,0.862891075201333,0.291683013550937,0.219246344640851,0.522087193327025,0.262323367409408,0.151626198086888,0.575571236899123,0.96136958617717,0.240297194570303,7.57765864104655
"149",0.189151277532801,0.557171009480953,0.876135699218139,0.934196311281994,0.95179030764848,0.43377628759481,0.380999327637255,0.0601582445669919,0.224335915641859,0.263254232471809,21.1569236272751
"150",0.364343766588718,0.608054735930637,0.341793037950993,0.230438676197082,0.973277208395302,0.159298185491934,0.254581847693771,0.0301971433218569,0.349823995959014,0.722938465885818,12.5258332586551
"151",0.964049976551905,0.391675877850503,0.825280116172507,0.371469764970243,0.90298526478,0.388227632269263,0.875817388994619,0.890445138327777,0.333860204787925,0.0559801612980664,21.3201332607676
